,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
728,728,0.0944822312923586,0.1334317320217558,0.1300702148645034,0.07393521567609,0.0845939030753616,0.129156496610931,0.0921692418984503,0.0601210262893225,0.2037420417849281,0.0050405544187815,0.0287167242290464,0.6671488980862302,0.0189789894185088,0.0043193876779346,0.0287383781480021,0.0286786182442896,0.0271987206584771,0.0302928799978482,0.0371873172990606,0.0262071961262755,0.0101311003491667,0.4366230313765015,0.6944674265206187,0.3543964267343178,0.7290949384827143,0.0987094266893776,0.6737893741770671,0.6095713947017382,0.8111038947959165,0.6084150683282473,0.1537458179036028,0.304535729377285,0.3579101397183558,0.4674928856791124,0.2951862302359764,0.2659834561597144,0.3607768689920907,0.2693005158875989,0.6511624212832319,0.5026141507904699,0.0310921512112295,0.5189739408793581,0.7784709609778929,0.3042433674656934,0.506189481581641,0.5022089723556964,0.0704952640619749,0.2451333991309204,0.8039966288645211,0.1596206624057334,0.4715452349123408,0.5294118765584461,0.0923126238508684,0.4615893627155933,0.4928966886004296,0.0807022026317166,0.4435632504335118,0.5856422033865684,0.2805312728947949,0.0460828892735098,0.6887933949773015,0.2106302559059183,0.4499595366914905,0.4008073270818367,0.5377513836784726,0.9197709581839796,0.0168260913586717,0.270635674855417,0.8605731461152221,0.84839934874624,0.6991679584372132,0.4843004328049063,0.5699098110141264,0.2786578282082917,0.7566874916439524,0.2325060717273448,0.53435228509413,0.455762756402122,0.4370983173184697,0.6033954997634035,0.0050633879681801,0.276979396170944,0.2179214122270629,0.174796743902439,0.2036594164140225,0.2337506812879979,0.4717633494821281,0.2624889380331352,2,2
729,729,0.1339320722417297,0.1970129309623563,0.1425678875594028,0.0978312295207931,0.1553299740214226,0.2530898212837918,0.1116041621926868,0.0594976077257199,0.2019324233293355,0.0030319771669684,0.0362420487668663,0.7027337102852748,0.0199693721191391,0.0031875478705957,0.0375237969052397,0.03757352749368,0.0572130515230599,0.0525915140017041,0.0727631290635123,0.0519943882758656,0.0150648419375991,0.5411367559514236,0.7591684499613963,0.3535048910823001,0.6976127066354939,0.0988260560381719,0.6216399275884423,0.6096081761263652,0.823271802272325,0.6084297453748715,0.0572629079599939,0.2531237308665918,0.4849483719639508,0.3043526741380061,0.3571805280543996,0.2621576970026172,0.3504896343377937,0.2698283222593705,0.5553099711796734,0.503311079377949,0.1780549508728233,0.8498339892456281,0.6721911510241588,0.3606911566740468,0.532211564907886,0.4743261361480765,0.1917955423316437,0.582007575556797,0.7018813853887946,0.1151499095100947,0.5007862904137679,0.4985110134367873,0.1936637262418505,0.7952003250633075,0.4353508249554942,0.068376091464471,0.4718364162591162,0.5570984634545508,0.3602389068494749,0.0460441414403005,0.628202596676007,0.1955725389563785,0.5113221049497128,0.4010240715995981,0.6584026014674633,0.9174739500982044,0.0246483738433011,0.375628301393511,0.8661794595025898,0.8481116032997957,0.6017325237183302,0.47988454803953,0.5211077375747666,0.2794269351684573,0.7853031366254584,0.2316679942535557,0.5024942392979017,0.4932522510684154,0.4213276305446863,0.6010084814219621,0.0046550261255503,0.588173450971174,0.3083810948533176,0.1326219451219512,0.0824656585116572,0.1748535016166602,0.4889494612916641,0.315499318519471,2,2
730,730,0.1358597725440784,0.2704351313077348,0.1731724116734231,0.1460991948351384,0.148858623317186,0.1757539871926733,0.0813858047687853,0.0223028484871067,0.2028972469458011,0.0074511975640177,0.0395804651184092,0.8243664701743815,0.0200903700236316,0.0035923256906823,0.0414000606028138,0.0415168350745542,0.0216283024678018,0.0189515510353274,0.0654186062979825,0.0625980889850416,0.013529110026466,0.5571441746721894,0.6640799785652086,0.354419256509195,0.7204646694014867,0.098836306984364,0.6906976613328093,0.6095641639623681,0.7412807687568249,0.6085918235727814,0.1646668802623871,0.7038396234396617,0.3315911159497383,0.3659360246716486,0.3221344909206545,0.2738986219929191,0.3481797830558378,0.2697770519915277,0.5458375589872132,0.5012390569791738,0.3974542615284155,0.6375123541710626,0.7692003962082575,0.4897470875901415,0.4518810758054652,0.549095352272402,0.4516740673360024,0.495079916505618,0.7363712714845336,0.0631775824457587,0.4508058569632243,0.543283881105395,0.5261150022080017,0.6934610000753056,0.3959835918368585,0.1567411941000646,0.430600208494118,0.5863200204222402,0.4127524617804952,0.0460350471266375,0.4934208769664425,0.2433810688901521,0.5553269774665034,0.3981453012704502,0.6209447304059583,0.9183319487955872,0.0230820075634781,0.3751792396307083,0.7831438850399945,0.8486070637404807,0.5892646779461278,0.4804120132817679,0.6053556018676164,0.2784567652047188,0.6311473760391192,0.2286980176759095,0.4692311228596683,0.5116775985632955,0.4064785131000227,0.539290459370801,0.008764411165341,0.1900775335063614,0.3348033665316245,0.1097560975609756,0.1198976929674428,0.1689930857289649,0.4756238967888928,0.3181208058479452,2,2
731,731,0.1334180924548381,0.1608853074406992,0.1490778605776009,0.1320843371374004,0.1434828170182577,0.2144487481995187,0.0626117814728399,0.010632176580322,0.2022374256319998,0.0027151550778605,0.0371195430458232,0.74186802891733,0.018245275371684,0.0033318548205115,0.0422442779234026,0.0424866484061263,0.0368034476534571,0.0454289328720936,0.0632424351091442,0.0711465464241133,0.0143032056410406,0.5404714732755053,0.6718473405699258,0.3548589381614149,0.6844310190360269,0.0988970123223989,0.6767244199524881,0.6095713393220458,0.7327280515919704,0.608621712192744,0.1290462412986762,0.3148037144070341,0.3884039175861786,0.3505329640391816,0.3248266201892315,0.2669409621094959,0.3593427058135904,0.2696818644808493,0.606088034718813,0.5020311059529383,0.1868588357448055,0.7798509391357996,0.7697112571493364,0.2715192378669853,0.5085758272698155,0.4999281084723034,0.226247782271046,0.4891904458510945,0.7601697435878032,0.0862629656203783,0.5075285142714301,0.49131547133956,0.3091968283998056,0.6007323884238082,0.4363869549676555,0.1456256135058511,0.476792391594832,0.5533887394067324,0.362147182743246,0.0460540073419938,0.601085071519281,0.1435746335201269,0.5638456716167795,0.3974850672046965,0.5952225441701462,0.9182429772406792,0.0236700223260001,0.3216340229399606,0.8385772675957971,0.8483478533891434,0.5902900345131149,0.4807855119170451,0.5852669013732918,0.2786590276826932,0.6404823612876482,0.2284298496821981,0.5003604521396332,0.5022945324272716,0.4183946502910728,0.6438245232642317,0.0027793661522784,0.4137587285606664,0.3306131301026488,0.1249999999999999,0.1293914556427813,0.4930740843185151,0.0,0.3176173072091226,2,2
732,732,0.1892185298427207,0.2118122738274503,0.1796356233914251,0.1670480370108519,0.2182733409614506,0.3094313724525786,0.0624726346486363,0.0100281206708944,0.2039866944664781,0.0059481208144283,0.0652246395969596,0.7308755487322488,0.0229428385226208,0.003926655033503,0.0668668430400102,0.0673020818769964,0.108367774846012,0.0927702723995783,0.1038948952154212,0.0746811753092929,0.0301514639521754,0.4822070616285349,0.6765871440608353,0.3537422456400474,0.6488647793406817,0.0992298021758022,0.6839024367583135,0.6095862635645652,0.7640447840476434,0.6085703271755318,0.0849625093186882,0.3273399123610754,0.5942453374531975,0.3528828840922737,0.3517537728688179,0.2626861041310661,0.3853639277590109,0.2692024376171703,0.5205739291350526,0.5037955017722181,0.3239699370909802,0.6867069950052557,0.5892382009171365,0.1626139702811233,0.5922026754809071,0.4258971777449484,0.3500619890963821,0.4361612938448865,0.6006843296164421,0.1663568498975598,0.557243143725132,0.4513638078684797,0.3911939729903451,0.6723480950851543,0.3465843992799085,0.1138579359664468,0.5308409762240633,0.5081973470499701,0.4171063413958588,0.0459535711470458,0.5285948451088478,0.1398479360359013,0.545422459042052,0.399444047570467,0.6022506840384685,0.9181472327067144,0.045261877403542,0.3101807642635233,0.7669759433047646,0.8479880667178408,0.5588864167247645,0.4817713870637485,0.5787993514937546,0.2789263564646362,0.7063533879891097,0.2112642784918133,0.4738396516308308,0.5108838737687416,0.3683574173271487,0.6055452731140298,0.0032212540416782,0.363881224190648,0.2085224524472346,0.2113821158536585,0.2169956009186811,0.3162848931945651,0.4731298246999785,0.4121181578165126,3,1
733,733,0.2192438546808551,0.2234615471480875,0.199770097447309,0.1735860501162133,0.2450578818753011,0.3243411890575645,0.0793332242572553,0.0339763241531773,0.2132346924868474,0.0279222663276872,0.061023718993811,0.6292458897191474,0.0216974675028474,0.0050901049111817,0.0698481798960879,0.0704143642445116,0.0938919594537849,0.0694061578398946,0.1253818292656074,0.0887630355455227,0.0290334561599957,0.5203520148686388,0.6761157549241851,0.3541538750048124,0.6579318510772001,0.0990173733406585,0.6336990115251835,0.6096150111007276,0.7829018937425792,0.6084999028250604,0.1945524628479452,0.555468515672374,0.5867182800214454,0.3443948081510873,0.3878976734962588,0.2622465821493576,0.3982369081456488,0.2690452943162468,0.5769840940040293,0.5015759493065735,0.3646377476200466,0.7412679323393554,0.5879250759602753,0.2832730976410853,0.5668039055793288,0.4489973543936237,0.3889719938543858,0.5669277438600991,0.6142562098807298,0.1572080535632866,0.5626680767273362,0.4434354226504585,0.4365788950430662,0.6710398852413032,0.4787900341918186,0.1530766459950104,0.5316004763980278,0.5075532438379854,0.3900960785955282,0.0460437401123679,0.5596548703512549,0.1702438567129601,0.5500854288207246,0.4005184365690729,0.6154883281727495,0.9171482612243256,0.0430862979605649,0.370006439416806,0.7684449172138498,0.8482172876879299,0.5883907155109529,0.4811716407676409,0.5534450387247383,0.2792007166482432,0.7336334224623251,0.2365341443151958,0.4805395498117807,0.5134367727175095,0.3702282282587995,0.5672209991558954,0.0037489688838485,0.588173450971174,0.1141774635711949,0.3292682926829268,0.1081081074653031,0.5018646905688104,0.0159592695608298,0.3967050562258681,3,1
734,734,0.2236468521142156,0.2242865192425746,0.199584419387949,0.2148404373791971,0.2485946109228032,0.3322226245108335,0.0670218421445077,0.009084090541526,0.1941408816792265,0.0086641906597558,0.0620755291211305,0.7220234027370814,0.0221636153791476,0.0039342851495431,0.0694937528104252,0.0700255062010667,0.1043580844407103,0.075906060833569,0.0854865927507334,0.0695168359358767,0.0280032111989476,0.5394158342346432,0.6311987971133541,0.3543479110438075,0.739505045349172,0.0986969591571463,0.6202238580484316,0.6095975755179137,0.792632025107455,0.6084829328242326,0.1505803705285359,0.2787683464526833,0.2948856026412865,0.3527571308104071,0.3606362138490416,0.2655822358232119,0.3717921700686807,0.269412989859539,0.5792368767204189,0.5027764929679434,0.3124026060292375,0.7008362376133371,0.6392637277265566,0.2670542841441109,0.5285513040575218,0.4775618769130239,0.3807033646297284,0.5285932214350305,0.5989216986280019,0.18580678555622,0.5267767739893761,0.4752262409711488,0.4272445409353365,0.6801782438863097,0.3565210640577965,0.1941673867997177,0.5003086575774736,0.530834670992803,0.3899385768944485,0.0460391580910651,0.5464459203839225,0.1651777575558349,0.6338343594884644,0.3982075165057924,0.5782110372859337,0.91804532245609,0.0439738795120535,0.3460068250991081,0.7365568089226852,0.8483419412495857,0.6409411708138891,0.4883220786688499,0.4967285181533368,0.2796843129355886,0.6808531024683249,0.2266569256879796,0.4357419978127711,0.5353048289402049,0.3462139439341982,0.6259502012043296,0.0043240294577819,0.3880207017008383,0.1186055613947234,0.3018292682926829,0.2432432563915273,0.3182383280411629,0.4440938382068828,0.4015904723578932,3,1
735,735,0.3313891477508852,0.2770610736445378,0.2913419136141817,0.3072502531355143,0.3800799303397062,0.4201382266233003,0.0600122964671794,0.0046701496096103,0.2257701510448894,0.0078819833443713,0.0814940628199795,0.6303058730449954,0.0224654388350424,0.011916186803216,0.0838677575209903,0.0846568396854122,0.0987792820793212,0.1012330455589333,0.1142521439160373,0.1071792325745102,0.0442557457246035,0.4600071324854294,0.5887716947939545,0.3549402292074381,0.7347657912452823,0.098683036974005,0.5941658551292524,0.6096430865254415,0.7896011248298265,0.6084871503812043,0.1386853723825394,0.2679104616497212,0.5128816164066854,0.3227412383547364,0.4187248625392117,0.2636810253763009,0.4494301881136049,0.2695577078988372,0.6424202483336656,0.5036366170003377,0.239515266921902,0.7509903003482765,0.6702657423672566,0.3726599033373039,0.447155102711569,0.5505359749987224,0.2786620290800123,0.5418644180994956,0.621956109525927,0.1407211637942104,0.5701694030470892,0.4458890987307268,0.3658740395523896,0.7712581457913117,0.3133797264710692,0.1086957632404776,0.5338532074289244,0.5169530869352802,0.3688917244412046,0.0460427994076785,0.6190109340403473,0.1753164272706991,0.6610582262591091,0.400138809276839,0.5980434453006,0.917538060397532,0.0610839706863651,0.3375607193610878,0.7138209692610126,0.8484520295462258,0.6610941472621014,0.4851216294950107,0.41116630438462,0.2914606092241593,0.7042752166453577,0.2171548608252249,0.5051162748147531,0.4595041250831972,0.3784446008500403,0.6334833781092906,0.0189016274388012,0.4795687890523569,0.2112792822612531,0.2154471524390244,0.2706783930096428,0.3065175079866041,0.415296261922,0.4464011167912464,3,1
736,736,0.2514293168833942,0.2521137838573474,0.2511176001381724,0.1997303028998655,0.2787878157264311,0.2890846655577998,0.0996593313204275,0.0396713233977642,0.2097858574046799,0.013765626120488,0.0974119313896889,0.4973292657072249,0.0206662513679503,0.0268355227652814,0.1016536593347454,0.1028900140573045,0.1172567714945692,0.0937884345637179,0.1262912186304729,0.1099985148646316,0.0551718455763149,0.4548962328660951,0.6224435309588191,0.3540618905936001,0.5891003837204153,0.1012368812474974,0.6647987129858461,0.6095915907742642,0.8004087063352727,0.6085005062068839,0.1814651236743943,0.2583948340326019,0.3445590522347022,0.2982275467066945,0.3517471310970353,0.2682453757755511,0.4115802785621349,0.2698761438353387,0.4843228885455769,0.5020508633226808,0.3964321115082322,0.6640895603567587,0.508377532380777,0.4389013602371878,0.5670923326835664,0.4585672257661668,0.4398687678410067,0.494176616696544,0.652954452964768,0.4068457703042358,0.5670833764526484,0.4495251666094767,0.4084036627934702,0.6807120946745759,0.5394276040049597,0.4440237135173482,0.5434973365213955,0.5018927660939184,0.3995676597576982,0.0459701905600409,0.5281595325930029,0.1549540916127896,0.4289079613337669,0.4119989053079516,0.5895880812308669,0.9166756225180696,0.07202565262841,0.4423483750210482,0.7067009713215235,0.8485759717122722,0.6061309153986795,0.4792948194637391,0.5668110436489713,0.278995908056743,0.7337149346217609,0.2371230414399115,0.6163723196318521,0.3578479783761331,0.4228339110365794,0.6019569426279534,0.0470470829290778,0.5224391241843946,0.2818725975428988,0.163109743902439,0.3075266977041458,0.1736814184391211,0.4583482002795553,0.4751668889726643,3,2
737,737,0.419021960655778,0.2837004712757504,0.3875956068581282,0.4429273749637537,0.430909480655928,0.3277703005125189,0.0785827904437671,0.0262357024319925,0.2243869677118287,0.037348104359504,0.173272904866219,0.5188493669698327,0.0259432380197209,0.1258220457896511,0.1749723964539077,0.1772996963275164,0.1625024231284107,0.147635664336832,0.1705665360230998,0.1714600515539863,0.1212074456433399,0.3672335023252723,0.6714375940856898,0.353237388320934,0.7132794497330932,0.0988020769257878,0.4985159203095994,0.6098747358568487,0.7751886320045653,0.6087038082022943,0.3621133570065384,0.5056057661886476,0.3088527641746318,0.44886324251037,0.4846786920288,0.2645090881046116,0.4505816801991253,0.2696689547776251,0.4953682882746677,0.5050468370931639,0.2960843245982889,0.7461943158166957,0.6166029855812559,0.3243302641945478,0.5945572423743632,0.4383325459806516,0.3776268196108854,0.6487864161552511,0.5893621386598178,0.2551322649703669,0.7274584034465209,0.3234863972909692,0.3466743265317729,0.7918612002339411,0.4587959179236819,0.2919493832663374,0.6976426102567844,0.3909126577120854,0.3692159081427373,0.0457866222203727,0.6295761528482162,0.2379929884893158,0.585049246986411,0.403155313408388,0.5805930305517009,0.9171547636730062,0.1363177641859412,0.4196583971449409,0.6396614510109305,0.848748497323465,0.659826010402184,0.4853035890165085,0.348783746290557,0.2718431212863991,0.7032902294892122,0.2118722500525618,0.4753199290396151,0.4948455061425762,0.3735398596730228,0.5786904197550375,0.0130823986552838,0.4792662353263781,0.2644932542773158,0.236280487804878,0.327049379840507,0.2772154168272958,0.3389287099854299,0.6158911178895219,3,2
738,738,0.478834893670482,0.3120438231895209,0.4069554687100064,0.4883666006519168,0.4878955206845716,0.4082975371368289,0.0641953792636452,0.0141641242881219,0.2521732313205369,0.003308708210577,0.1882468559560645,0.5878720132216909,0.0260059398713771,0.031888558084088,0.2091108146307007,0.2120880688296965,0.1958070947325785,0.1581471578730682,0.2049727022537032,0.1555046504580056,0.1402449370450386,0.5251064851997028,0.4601724478320189,0.3565054593064123,0.672876934818058,0.099020581609847,0.3381370983086086,0.6087231247732441,0.660470576658887,0.6100724956999848,0.2991128611876662,0.4740524764863867,0.3797197962671103,0.3098737351109093,0.4511665433562266,0.2689402876628088,0.5108101443710413,0.2693412609218342,0.5317562360750355,0.5057389329177483,0.4239799173111342,0.7497287500574489,0.6046763186326373,0.3154963146540829,0.4395529759848169,0.5603144852328407,0.5202748114945461,0.6440850760683009,0.5655236414582225,0.2819085404332895,0.6023584358290421,0.4246580704731552,0.5522290638990537,0.9622782539349348,0.3438443126574892,0.3903252406535553,0.5797312167991395,0.4743250701356103,0.4417386438636813,0.0458581571385732,0.5433379203112696,0.2532206746446765,0.7083757371710888,0.3997189792174589,0.5837029585495599,0.9175327556262448,0.1800231647378676,0.4399038188392992,0.5036552670322136,0.8496759302400928,0.6076294784174161,0.4793292554033398,0.1955115874352765,0.276517127703725,0.539830640300156,0.2290775187824686,0.5595734077639223,0.4079904856457643,0.4385058288591667,0.6225412742736253,0.0750988347727136,0.5387195495334287,0.1963179581770316,0.2459349390243902,0.2660328468125863,0.3104244362839586,0.4045738883538868,0.6336371419709205,3,2
739,739,0.4258183136808323,0.2689585707782666,0.4046989764718505,0.4625485217996017,0.4329660973259438,0.2965743070673329,0.0663665305936591,0.0152150599283648,0.2551376457934765,0.0711739238128292,0.1757539173278997,0.6347526403327469,0.0224440316318395,0.0079807041128701,0.192962612681183,0.1958419218309339,0.2135048867252621,0.2083046201294961,0.1926816780868851,0.1530142890533407,0.1364620931595786,0.4695480503922379,0.5366696750584344,0.35465771316223,0.6977932936742914,0.0988547528501035,0.3919445377534359,0.6303991814697951,0.6488183217346766,0.6112131431122865,0.2798378724174004,0.4594726776021794,0.4078296354209081,0.3378061083576348,0.4558095694714661,0.2681202360899572,0.5327693783282801,0.2696352320610323,0.5957122835413091,0.5036432342408146,0.4680590328925391,0.6234116597692857,0.5570635793045912,0.3189256224652602,0.4839053789841478,0.5123502254080223,0.5873657998160946,0.6258933082581625,0.4860151576308513,0.3154379334879883,0.5999437963777345,0.423727753028543,0.6269325548656095,0.9605125219373162,0.2499425586211868,0.3474109405640975,0.5757561781325533,0.4767883768549349,0.3715680620229994,0.0459684629633547,0.6259028385203209,0.1835138473054037,0.687026421915857,0.4000251655798831,0.4912315590917648,0.9187722480522934,0.1851997819529542,0.3613383886644192,0.5823685069541864,0.8487483234288219,0.6199125883690422,0.4726241401263891,0.2639954297281285,0.2758392087777002,0.5279269659689719,0.2289574018911082,0.5029142046246008,0.4802582854129806,0.3895915726484968,0.6424611210880622,0.0224379558174909,0.4455480724542208,0.1996983200514963,0.2398373902439024,0.3786699988470269,0.3084709838561131,0.4174140037951568,0.6323177006535977,3,2
740,740,0.1376611126357301,0.1583674516103138,0.1685395491481518,0.1291020271684544,0.1330765606640455,0.1519373121286054,0.0801531674616696,0.0491455374434938,0.2074903507523022,0.0066804117738631,0.0305962420935592,0.4409627027352895,0.0251602513842676,0.0046706570110623,0.0349223842474607,0.0346144310608632,0.0431490748422521,0.0393907497556679,0.0400457856966978,0.0285589337883985,0.0130791699275536,0.2670628335309488,0.794117947759747,0.3537893256579338,0.858526430850094,0.0985471051354682,0.6681310107965663,0.6096108300523481,0.8167416490243459,0.6084525158256215,0.1072855913638657,0.2869874499297077,0.3548087962263023,0.4120132257979212,0.392489917453,0.2623181728240905,0.4191431700178488,0.2688544432947702,0.8660594203601344,0.5029340314138108,0.1893072871765577,0.560913652620766,0.7569121296448656,0.2963051508919879,0.5965944530977374,0.4346130590455533,0.2368462176040353,0.5028989597125825,0.7892676581872533,0.1569873532675371,0.5438809658483548,0.4858049148326175,0.3117285893805901,0.7680971960513118,0.5395432675900917,0.0792361484902939,0.5036598440361246,0.5602006584695215,0.1097587833241319,0.046016460566824,0.9524297135809572,0.1905269467765274,0.4279399310121833,0.407243751903967,0.3836177150674005,0.9189066174122108,0.0178466596282375,0.1856343068709667,0.8942578006506048,0.848469546381746,0.8349378294845207,0.4834837204865498,0.5067480138375615,0.2799839278540235,0.7527932512126779,0.2328862420248232,0.388910927763035,0.5874492749950406,0.293425558648705,0.5274862241845848,0.0066138884621093,0.3892682984289067,0.2674378535159446,0.1753048780487805,0.1175287350015532,0.2469365994540647,0.4903319596161536,0.295049656779488,4,1
741,741,0.1413544079861161,0.1529544047301446,0.176294557607466,0.1353072379813504,0.123798504461197,0.1161527723049519,0.0610408438695182,0.0068506918086998,0.2066632616329851,0.0047156878210091,0.0269452496035026,0.3943880243667642,0.0243880091850335,0.012949907471505,0.0325339281582636,0.0322260455409791,0.0403984718273474,0.0332962377297602,0.0327451799183275,0.0205957749751673,0.0112282017986004,0.2519912561734118,0.7391086229204198,0.3547113186715712,0.7854565404608043,0.0986007298226358,0.6209680374211876,0.6096306301571136,0.8273245934496453,0.6084163841756856,0.1130378070675815,0.2616712605228535,0.4137109523895985,0.42614764751868,0.3886686268446209,0.2621581166261936,0.4568813766383318,0.2687595952805259,0.8570188902898719,0.5019932093922403,0.1168922574183195,0.6412054910047169,0.7549723569272732,0.3523990145979575,0.5415998671508215,0.4834229047798719,0.1715614861659775,0.6814975559129308,0.8069669823472059,0.1483366724896002,0.498606613257446,0.5223426292296489,0.1804351893642359,0.7634580113427498,0.5883467730224883,0.0814975720034491,0.4630204510961748,0.5887772576068295,0.1045867708459186,0.0460636066376293,0.9384058766263356,0.1642380171845524,0.4406645444854184,0.405032845506543,0.3474399257628713,0.9193531464272984,0.0155513065367472,0.1454364099524177,0.895334295363705,0.8483163909361232,0.840878859297656,0.4833965528184427,0.5005156858105022,0.2801611272859932,0.7702113230096049,0.231863073673727,0.5619116162205339,0.4624270886467895,0.4275101658495734,0.567643526951126,0.0117118653797297,0.5949611795472572,0.3593105327719602,0.1207317012195122,0.1064521895379561,0.1502397548883399,0.4733006952794098,0.2660492892747927,4,1
742,742,0.1388805385019104,0.0892756887690707,0.1729070090150823,0.1322633827476325,0.1216994725712096,0.118746286848725,0.0602354130652254,0.0110506948631856,0.2031096317213737,0.0030531199478495,0.0308694817538429,0.5210745477494335,0.0203040333149439,0.0039174855152863,0.0357837090859468,0.0357802681016167,0.0201970807203077,0.0135864809326262,0.0567995833005007,0.0552727247372276,0.01044481428298,0.3792372920187331,0.742876880391749,0.3546638097027179,0.7904121717698219,0.0985701622141763,0.6342365432876804,0.6095994075098089,0.8307298320953441,0.608429305667145,0.0418901691164142,0.258262889828402,0.3493204579190144,0.4890558297562426,0.4233610397449169,0.2610361340656478,0.4349255013174732,0.2688540720186493,0.7998540880179522,0.501911098178864,0.1133147177246444,0.5543801078433193,0.7842222059734857,0.2332482684088982,0.5707994845272246,0.4479263305127631,0.1339748238176072,0.4067626632969255,0.7598702523048118,0.1590402453357661,0.5284673717915094,0.486599664214967,0.2143012130566326,0.6639428398125796,0.4642993474697565,0.0695740784094905,0.4911674863779836,0.5573433988311418,0.1821746316281363,0.0461187004966706,0.7901147692245611,0.1489516234128454,0.4712701088775863,0.4000724081611736,0.3432488992578533,0.9191459352786692,0.0151143895264054,0.3017778373613082,0.9151695798261908,0.848001169811389,0.7573118488913129,0.4836306457054983,0.5113551965898551,0.2794848697820501,0.7510258019695109,0.2331046064391193,0.4695787904412838,0.5242574115724925,0.3663523747120225,0.615213482017236,0.0053727845521665,0.3198374323710314,0.2818725975428988,0.1570121951219512,0.1523854676965118,0.1830580662781859,0.485603547230671,0.2845668549878177,4,1
