,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
754,754,0.5577891224519064,0.22501692048424,0.5867930239532797,0.5629626027066553,0.5407168976773048,0.1463962195861893,0.2417536744453595,0.3094654087690506,0.208161521121693,0.0136895152892219,0.4699455723462964,0.549020552861032,0.024300494878127,0.0399026907399837,0.5011186266374297,0.5097884185995286,0.485892912424069,0.3680890608800015,0.5117420844545787,0.3472429506031241,0.4532335752534599,0.3933192126500421,0.4414621489083416,0.3555811234188042,0.6042505056016846,0.1004864060219518,0.3111864216813834,0.6089714042030109,0.5485003302289075,0.6070412439199099,0.2089702179952332,0.5495715160136448,0.3778767874671567,0.3658846539431065,0.5252766890962774,0.2641138797016016,0.5144435500017557,0.2706700217607433,0.3912227763761924,0.5218917690206297,0.5608570939953221,0.5348802155822282,0.4041351207953801,0.3747374148385514,0.5408710274023885,0.4587589917972332,0.6862645136599081,0.4351439260381406,0.3556324240998352,0.2698338295900007,0.6300676164864498,0.390508425944267,0.6955289926521284,0.5813925222961394,0.2568438379256009,0.3205223584825362,0.6127257567956124,0.4343983451169366,0.5547904566359045,0.0453616387684716,0.352244626222245,0.2532917437987222,0.4542776578268281,0.404527263383761,0.5124624091174268,0.9173368187365428,0.5861665664907727,0.3235722074377859,0.3858366847845401,0.8509390762970747,0.5129846855204049,0.4822631540482227,0.2348989595552269,0.2760429782302209,0.4295173815276886,0.2293471414076313,0.4975419260283828,0.5118116014984704,0.3739121188731887,0.5591231117343499,0.1338553093949628,0.3892682984289067,0.1805718588807157,0.2703251829268293,0.3594583653761278,0.2293553693722265,0.4633323652795068,0.8467299363398942,5,2
755,755,0.6398207920756876,0.223444276510129,0.6284308603922267,0.6413919803272373,0.6279849711055004,0.2447896821379276,0.0978556467337136,0.029342151809636,0.2008777919999524,0.015595562354117,0.8201024401681921,0.4387197684330713,0.0488226041592004,0.6111896587435116,0.8355074155313342,0.849125695226403,0.5368468373181572,0.4663070969482678,0.6243145368611529,0.3461530861576871,0.7957151072199949,0.3967938132610805,0.3237713775026353,0.3652074452028731,0.4596999395026085,0.097123408761849,0.0352229374627218,0.60936049933184,0.3450615218809613,0.6078608350783782,0.1696480467941082,0.7751651921455849,0.2404643500101181,0.5603074906421678,0.6644360403090331,0.2638517664374001,0.4728763537241199,0.2691691924896815,0.4474963520197751,0.5083688207178131,0.7661556769576021,0.4079655042191942,0.3527632942941477,0.4976598491883514,0.783372160169616,0.2483500403690072,0.8377468862567004,0.3686781151641529,0.2965082515755982,0.3213183157372814,0.831592021816247,0.2050572554236897,0.8706155174453172,0.4584138273491928,0.2235820355072039,0.4215847720637806,0.8016925698077398,0.277211522840771,0.5834749502549534,0.0450697886025321,0.3506875050165247,0.3060134463304465,0.5706887527565516,0.401905614721544,0.7377696421580098,0.9151247890477296,0.8184173304285699,0.5371937693978021,0.2701388009430965,0.86397802712005,0.428571311043595,0.4825678143495817,0.0653049004140417,0.2770118271176702,0.332302985913937,0.2295450293378423,0.5546619491373352,0.4483770014907532,0.4291773919156096,0.5630899621073753,0.1120123718555337,0.2185366037867891,0.3842881287427961,0.1880081097560975,0.328941098861681,0.1062866357306251,0.3778381539406458,0.9973253824963436,5,2
756,756,0.2288764839849814,0.2208992843309511,0.2124507392361537,0.2073110450564312,0.2512708424367951,0.3111479333852808,0.0632482031756823,0.0069495705885451,0.1994195477233191,0.0089484328699255,0.0511354951149599,0.7002452763512786,0.0220570745075338,0.005198032147437,0.0583595689667946,0.0586844423283655,0.1030875745254738,0.1014051675260267,0.0992449943823817,0.093500843131123,0.0282384478284368,0.4565629492534776,0.637829163302791,0.3545207202299597,0.7326711427293084,0.0986676674827964,0.6183938815269658,0.6096197233842083,0.8200348910968365,0.608437663034682,0.1901807324933039,0.2558749352196059,0.602429995956958,0.3425513097863807,0.3252243647638076,0.2702552300303348,0.3789586265190126,0.269677606896637,0.5960309628261221,0.5038661749734071,0.2237030886697595,0.6564031799884501,0.6131875866636866,0.3243471348223353,0.5386374444529554,0.4747208737601268,0.3086696471914878,0.5289174459369635,0.6604070200703631,0.2221257214258366,0.4967469978662098,0.5150416432246698,0.2459764961494683,0.6941120979413066,0.4943274566981996,0.1116580795862895,0.4752181473860104,0.5613484545791644,0.2866324227717914,0.0459643404818115,0.6448946508674014,0.2088904954151677,0.4159684875133513,0.4093007105296374,0.4263747132721477,0.9184754679140096,0.045174509416195,0.2240178135844246,0.7527545577532726,0.848546818593099,0.7128240238836233,0.483912522142072,0.5131092486332696,0.2796834761420203,0.8035194412299996,0.2315306424335497,0.5331984269037383,0.4602292778441594,0.4299622734483969,0.5489046742883061,0.0071614335088448,0.3880207017008383,0.2179214122270629,0.1869918719512195,0.1554987327296612,0.320191798050256,0.4624156116383676,0.3814433924212785,6,1
757,757,0.2212213610010206,0.2703765014426649,0.21319456544068,0.2033164326096521,0.260842278855536,0.3298866919988744,0.0727779988508999,0.0101880369322157,0.2019190996228001,0.0126761544025117,0.0348052921697096,0.5766335977355656,0.0232283151116307,0.003601141035591,0.0430282159828345,0.0429900595303497,0.0837067170700802,0.0764097606341786,0.0547061800950766,0.0347330311850294,0.020468447755512,0.4454933630643715,0.590139185125383,0.3547901908211643,0.8196244496792575,0.0985296963617539,0.6636025731384736,0.6095970459995536,0.8616497470418096,0.6084012069572867,0.3345909673020512,0.4183870649523425,0.6555678059272665,0.3223585748900492,0.3067037106476441,0.2714684894161044,0.4199969902320789,0.2699147683699798,0.6759582655596628,0.5028051424320779,0.1912610121493277,0.7309903661183875,0.6256233658851261,0.4768461244823654,0.4272152907125006,0.5776557740765776,0.327797642316282,0.5995209144097775,0.6004677427245091,0.1609895036164294,0.4059883497179979,0.599158286536218,0.2642775175619412,0.6333633293250871,0.5869655060180734,0.2573148759876213,0.39020928943222,0.6337524751122259,0.1841241487904659,0.0460248900288173,0.7196158488873958,0.1979950050862496,0.3539000276010806,0.4203439121930758,0.4604365323344056,0.91852300965875,0.0332718585821925,0.2420280174250964,0.7059740603370509,0.8489542328688149,0.8294148200582813,0.4833824473598135,0.5686334488318279,0.2789908136562018,0.8179067586493394,0.2313240213891227,0.4044360211520101,0.5786375022431749,0.3215544978382916,0.5569298492327104,0.0215498762580169,0.7105691304776368,0.3133928225149638,0.111280481707317,0.0937413347968289,0.2484016975655727,0.4714072662596869,0.3169586357245366,6,1
758,758,0.206606594521478,0.2759955542984839,0.2239718931926332,0.2110500529909522,0.2357670613732339,0.2543399114828963,0.0687753001182671,0.011083632567644,0.2257208582586905,0.008619248896412,0.071003695072354,0.6357969395649942,0.0234363440147504,0.006100093095049,0.0774517563965807,0.078060407406774,0.0858334712539957,0.0815630588688447,0.1005793814150058,0.0908423497545697,0.0371633857124781,0.4299491464317978,0.6452219452778238,0.3543152499523546,0.7859755762016606,0.0985564240199348,0.6218106514187489,0.6096247281204151,0.7840958586360041,0.6085234381210091,0.5711861331853371,0.4463850970213064,0.4507869131034774,0.456073431193279,0.3259544718838932,0.2755161565435556,0.3555859353200138,0.2703385835626801,0.6065216802151374,0.5030066446624224,0.2725482602136587,0.6179405452120788,0.5764108449107869,0.3091689747732211,0.5282982826756606,0.4858665624501377,0.3727192992398529,0.4642525948879302,0.51356827601414,0.1424121380012293,0.5107563873797412,0.499700683365883,0.3572656538811318,0.6551015895342583,0.4521378298736403,0.2144332973847205,0.4893796764833882,0.5455265553786659,0.3308880181020646,0.0459138474119809,0.5578254623549317,0.2193045212886023,0.5317301638170955,0.4029870430597853,0.458878843475394,0.918683439571584,0.0565261755652513,0.2416032618772076,0.726684985546998,0.8488011566939163,0.7145481317384896,0.4837881396447688,0.5385731378746597,0.2794118702079163,0.7761028951990822,0.2324198023284485,0.4861810116373044,0.4883023038010103,0.3747686400302076,0.4643160103277655,0.0145568811303505,0.4795687890523569,0.2112792822612531,0.1951219512195122,0.3254036175893847,0.2293553693722265,0.463935827819654,0.4450386593368288,6,1
759,759,0.2420765063532437,0.2422563358385135,0.2338305778597926,0.2302016509836714,0.2625341196671428,0.2905740593694365,0.0598503561037848,0.0225779745804099,0.2151543272711779,0.0133372797200463,0.0765308381019387,0.6239999960789767,0.0281844884347747,0.0073457891557706,0.0862716565259541,0.0867675834497958,0.1145202287737758,0.0844775003105845,0.1181970046352031,0.1208614649093917,0.0451899193246045,0.447380410466932,0.6893035808088108,0.3533984278481712,0.7811383461133629,0.0986268789754253,0.6410834567541941,0.6096362254521781,0.8030930478652705,0.6084969595313657,0.2758289689587856,0.2481796580828291,0.4866998175747272,0.3729519819222853,0.2508282820620958,0.291972331268324,0.3510791570094091,0.2711623510779055,0.5597662777679933,0.5034166813216822,0.2665360001163993,0.6989197904916431,0.5820421812258326,0.3865797212136905,0.4905301350624684,0.5199117139049863,0.3424637729740079,0.585409134132728,0.5147549571217027,0.1764215855189982,0.4977454926899007,0.5033266630249786,0.3812405374313026,0.7070210236825496,0.349741077037509,0.0570136668347332,0.4714180942662802,0.5574254596384093,0.3758730618000969,0.0458829728922698,0.5847457698791207,0.2087341355260867,0.524337703601776,0.4028997704325908,0.4100707389013217,0.9187086080762348,0.0710832003546174,0.2443520899720871,0.7322923307184358,0.8487013982678534,0.6613552751733689,0.4851516483199078,0.5124431200699513,0.2800748263598603,0.6996395880883319,0.2204657155231787,0.335694949981116,0.6341396781866506,0.2656172015717477,0.4272520614765405,0.0211651761890503,0.4714740131362986,0.2085224524472346,0.1890243902439024,0.3336789369556182,0.2381459932037695,0.4425519280585067,0.453123447878102,6,1
760,760,0.2739040332584599,0.2995512370341645,0.2976848422042837,0.2893426042010979,0.2892849121711914,0.2145272564576317,0.1348644357607722,0.1260505304482736,0.2587289903277723,0.0673677179541029,0.0519799826966697,0.6226639073553663,0.0198992588829723,0.005418362418438,0.0541145143891723,0.0544860853726449,0.1271210681044617,0.0997783738661234,0.0849186939132267,0.0576030300757536,0.0336940871332541,0.4434533708403015,0.5925491184589513,0.3552604187582441,0.7821818881964738,0.0985839762332524,0.5931348547489791,0.6096542364317719,0.7936025556399321,0.6084809389306658,0.5372016647263756,0.4753152017877162,0.5183863737675298,0.3559821383007601,0.321236134491228,0.2810957565756402,0.3315994420140193,0.2809382291079446,0.6030393343002501,0.5160581208924079,0.2076711262287278,0.518994108858341,0.6725727354190233,0.4382749214374208,0.4586191301953903,0.552942127251091,0.3120167690091655,0.5711514825129307,0.609390219950195,0.3121503099165286,0.4400703288685688,0.5762708981287177,0.3106642561401647,0.6199348292853882,0.4589911360349253,0.1040741057811432,0.4218740660617779,0.6149008141661683,0.231687840472382,0.0460122292744696,0.7312446011320703,0.180253423923125,0.3704120928569763,0.4183751415222815,0.4225964414521336,0.9183296994516058,0.0527082839109358,0.2740288187165524,0.7267943164442,0.8488957717997622,0.8113223894708347,0.4834082821597819,0.5085637617690142,0.2801311060394006,0.7470300406737871,0.2340214768256757,0.5323199714573636,0.4566456669090779,0.3893708721159569,0.5136899610871526,0.0291499277678405,0.7449391020982844,0.472662084064991,0.0792682926829268,0.1337223531741812,0.1492629993723377,0.4754409397226475,0.39779888315,6,2
761,761,0.5917203273308599,0.2279732473347974,0.566989651296402,0.5864451026486904,0.58778616987683,0.2873193270869739,0.0869752839449176,0.0476945920129772,0.1964418249762082,0.0365084970190831,0.2039665757189054,0.6601672980875807,0.0285459399016696,0.0215010325260002,0.2126092641566768,0.2155028761609851,0.2719246591251297,0.1913148541115989,0.2897677357060628,0.2576103759050394,0.1835685198361987,0.6947946700172581,0.5232769494907474,0.3543715033469878,0.6799880452439624,0.098918844651833,0.51066299313493,0.6097570708449377,0.6721101844053247,0.6097543474973903,0.3527726173102554,0.4589126176280083,0.4664654913141109,0.4224995584621266,0.5275750361350138,0.2660287305532714,0.6379932792215925,0.2688860091041652,0.48512903959924,0.5071840432551055,0.542960314623333,0.5908811661804344,0.4746904376299617,0.6463501108169741,0.4022993339665488,0.5973770811763303,0.6459531525934981,0.4752359861210201,0.4772487849262958,0.3030074991468831,0.5065997191624667,0.5251374875872513,0.655712373540581,0.6212725476219578,0.4166410070270543,0.1773390762635083,0.4851962918937416,0.5691612015491649,0.3602586339813343,0.0458814374660442,0.5028297729919131,0.2181295629429155,0.5262817625101581,0.4032209759509396,0.4596541004006711,0.918509160771413,0.2713990933551131,0.5668603230126689,0.4756467623800522,0.8500204420133725,0.6210602133854065,0.4721719297315382,0.370712896256776,0.2689570047792526,0.5237705542408015,0.2289955326756359,0.412595678924694,0.5805827884689292,0.2818955124242189,0.471339049980793,0.0924912720637049,0.4635287645168537,0.3963796271881736,0.1109756097560975,0.2713836687234415,0.3240987204871947,0.4368143046635624,0.6992969526487177,6,2
762,762,0.4246185246924175,0.3127495037141082,0.408643432655145,0.4322798045788772,0.4558334387091629,0.3368380753751543,0.1223783018471189,0.0733557153185398,0.2492328904708843,0.0712483194550948,0.1831705246680111,0.626223978768094,0.0233432347733885,0.0149057181420114,0.177146871957212,0.1796700102828442,0.2444046202192042,0.1967842812254793,0.2583239221133892,0.2037347434855999,0.1615880483956757,0.5679073252653185,0.5495859700829541,0.3548965103037339,0.710699379835219,0.0987333388559292,0.4889635840632808,0.6098294971451413,0.6863039659372893,0.6094281380671611,0.4075055916051368,0.3208291901854178,0.4585482716279534,0.3315833038476661,0.3493607304682079,0.2776399521828478,0.4743116194852703,0.2693795977509993,0.5827847276479501,0.505168590215692,0.5190787079643546,0.5829399225562977,0.5540993367975785,0.6230530654687781,0.5269842122429707,0.48663893446647,0.5924959069833171,0.5543853950558519,0.545466619964081,0.3363410911586877,0.5736793659209372,0.4473521247546898,0.6100177447886233,0.6461715327445177,0.3419472276326203,0.3040567326214464,0.5471948056609892,0.5036999613407263,0.3926047881154843,0.0458053486099067,0.5094908720293565,0.2602667511332991,0.578610379705818,0.4028502207889944,0.4321985197552246,0.9178080848116292,0.2170520167169671,0.4558721322886555,0.5723957407036446,0.8494931897913222,0.659770871566108,0.4852812838171103,0.3732993613088338,0.2667735226155303,0.5599030361467481,0.2287262797175246,0.4671638088215951,0.5268592224339739,0.3461807254833972,0.5886052977394374,0.0904311326551947,0.5041526564220605,0.2745083858390925,0.1753048780487805,0.1624097276978231,0.2366808892318456,0.4506535129373925,0.6619362415235653,6,2
763,763,0.2277810748337976,0.1901794361940864,0.2592498889957115,0.2249011449149544,0.2215234444416741,0.1508167287142021,0.0721059549656644,0.0094416275573918,0.2025751384944438,0.0220730247978758,0.0649085554168014,0.5999903717092064,0.0209336766886335,0.0055984146070035,0.0727373666742146,0.0734041727432097,0.0716426286471816,0.0686227828959835,0.1057798083822504,0.073015453208827,0.0324705207954981,0.4078630874770675,0.6352420756493015,0.3549120889182273,0.7789644285831265,0.0985769152943843,0.6599417564330425,0.6096029639531036,0.8522590379358655,0.6084127566071132,0.3962283211759979,0.4943848428663699,0.3434390211032178,0.2793420999258567,0.3631761102337936,0.2689404362021279,0.3084514249297556,0.2768110796540766,0.63153979635486,0.5029517067352621,0.2821678178771407,0.6065057739432017,0.647186693793674,0.2180348966372403,0.5513076844493492,0.4661033911947323,0.357648750318627,0.4402037534307857,0.5316501949779853,0.1705750547696563,0.5167865096725315,0.4945873797795903,0.3724826648894956,0.6153686008121569,0.4648174124758372,0.2195951529964983,0.4912613433100508,0.5470081322957648,0.319058992123734,0.0459568674688057,0.594643380621936,0.2100337090220354,0.5153398907551905,0.4018761382282407,0.4559513304826312,0.9188424428551696,0.0495716534483872,0.2065784644410783,0.7591387981152439,0.8486015215618921,0.7109505633989437,0.4839169460407472,0.558119304066055,0.2791716078618597,0.7841742530143448,0.2319677820939344,0.468229715176172,0.5222171341492838,0.3501601476073954,0.6299641720292479,0.00977304631584,0.2623595691493591,0.2112792822612531,0.1971544634146341,0.3387004183081307,0.3240987204871947,0.4136783962900273,0.4203603014856263,6,2
764,764,0.123447784275995,0.2201961323180649,0.132353265090697,0.0851177666778019,0.1595947399564583,0.2833624940364578,0.0655764712736384,0.0105994025445657,0.2008775866673781,0.010803947744344,0.0313373690917479,0.63842968894358,0.0200696280104359,0.0034521949488574,0.0350278144064101,0.0350238012543664,0.0367828655568123,0.0344555580860312,0.060119878994068,0.0391597650899786,0.0124460614546289,0.4514940880119064,0.6769812551339498,0.3543406350033461,0.7060722705733591,0.0987854295649085,0.6782241175397553,0.6095820877182064,0.7437853330362723,0.608601495980924,0.1323974239668143,0.3015408742450279,0.1979589558416745,0.4116658514390516,0.3188318598789816,0.2674214408767384,0.3559094811308246,0.269483044504313,0.6060861557135959,0.5031437603855885,0.2928032669025995,0.6466526713718295,0.6270267970670235,0.2127650013473253,0.466398890021968,0.5342818825194849,0.34036137677771,0.3558854952363889,0.6041379048500528,0.1062766144477192,0.4308143586407766,0.5635235474174378,0.3586483244469232,0.6394448329510737,0.4499976884135366,0.2165713047525986,0.4075001239076163,0.6099812295278015,0.3211587578498523,0.046157594676507,0.5565552470945236,0.1755669363509849,0.4739604794128139,0.401969118960332,0.4534940270135891,0.9195296094497676,0.019669254586958,0.2978016810193197,0.8074729330556331,0.8482335088715257,0.6144477568745409,0.4765253233800677,0.6118908835225222,0.2786514491779655,0.6737183418277347,0.2265886623609499,0.4522146622393814,0.5465052923558977,0.3896426692563567,0.5654858425521543,0.0151774553916509,0.4990619379409752,0.3172373026963621,0.111280481707317,0.0821105817357071,0.1830580662781859,0.4937902269348551,0.2771288822640774,7,1
765,765,0.1377439969606746,0.3470907111429226,0.1327710027481061,0.0743937971104444,0.1796745222898934,0.3250500001580638,0.1797705809173442,0.2313946618035007,0.2575333192952135,0.074046636696779,0.0329514217680016,0.6359620582170683,0.0178159871492518,0.0040108251614682,0.0367488844333604,0.0369114923516262,0.045441783600548,0.0509058292309871,0.0666156886351782,0.0700364976833132,0.0144096119603137,0.5001682120060126,0.6425528907001915,0.3550745788618382,0.7101582378914393,0.0987608158650206,0.6630560121771178,0.609594244530053,0.6926097987502203,0.6088903997711177,0.2973212963428354,0.2363623783558641,0.4892806650843253,0.3745266482181135,0.2045794468527994,0.3055311801229999,0.3323084874720319,0.2705989424196967,0.6101111583351695,0.5041285742762524,0.3432690507231346,0.568970393385658,0.6525468616238589,0.3219358670615833,0.4349748433706972,0.5712646942103569,0.3543795218218259,0.4424509353893842,0.6314406639201351,0.105153163986862,0.4140683693108746,0.5806216278521713,0.4325826938463524,0.7088690422198634,0.4851816185116114,0.1365472684364934,0.3884494719559603,0.6313438901320727,0.3240129199328661,0.0460064168984035,0.5641015500452127,0.2039562423265948,0.4144256984619345,0.4060881604333595,0.4150452927612129,0.9195908686505204,0.024334981186421,0.3397717151691308,0.8289374618860874,0.848497766898707,0.6143772001278468,0.4774134172725662,0.5533321421279123,0.2790496616221077,0.5914018422667483,0.2290422785495975,0.5295370512451485,0.4447906701109852,0.4438687978137356,0.5482473655992861,0.0138204017209925,0.7105691304776368,0.4117475167139912,0.0829268292682926,0.1307348449045862,0.1443793272798128,0.4555484656204989,0.2812364407365419,7,1
766,766,0.0837607115262384,0.1822701838649726,0.1141503846452397,0.073729470281876,0.0876267154696651,0.1686783337225029,0.0849843134115039,0.0567647383790619,0.2031180373885459,0.0033138680435949,0.0375443691108232,0.5787767637757125,0.0208225276205286,0.0038241836257028,0.042806415210932,0.042906695868705,0.0500991939459681,0.0432997962585583,0.0649597984834801,0.0764211702206045,0.0129979447470362,0.3914160206385816,0.6871563999421825,0.3547291323463658,0.7608410721413926,0.0986326322308384,0.6482778144470847,0.6096049517688313,0.7831972251671546,0.6084972659019076,0.1234215760480856,0.1934627833710512,0.4624956757665975,0.2543501597185414,0.295059836116219,0.2658394271588978,0.4008557765916501,0.2685640917625742,0.6793009580252638,0.5021529608427555,0.3058416897265807,0.6807971739173537,0.6519905353080727,0.4418826326599957,0.4984668026879681,0.5158178178472433,0.3340176530862997,0.5025482748275463,0.5970919608826681,0.1028592137431904,0.4701498061200333,0.5364537723539188,0.375936353779545,0.6844964324007476,0.3483585517211432,0.1446453313256638,0.4450181975418377,0.5866351827574843,0.2948899268615009,0.0459867759598724,0.6256729593603207,0.2309977764344992,0.4262616754652922,0.4033398909673434,0.4248619092942879,0.918745616739681,0.0209236622843885,0.2368054731722841,0.8286412825366418,0.8486438890968707,0.6714665481539208,0.4846789473340303,0.5837055463853691,0.2789426032196991,0.7468001908794465,0.2339989883069202,0.4968384627162964,0.4986731998622591,0.3966927620302742,0.4898945435640682,0.0075051581923041,0.3569291403098534,0.3010984743063471,0.1310975548780487,0.1471422566022841,0.1830580662781859,0.4599859405218877,0.2951010453257048,7,1
767,767,0.1616470604967758,0.2488619372017208,0.1626957790825033,0.1334425389104098,0.1891396971593028,0.2829020336555293,0.0661055490714108,0.005245943565738,0.1982497626009618,0.0133038275449879,0.0419411771794284,0.5872225392623783,0.0164286256805598,0.0040044377299897,0.0517382156355365,0.05227011797561,0.0595892084314444,0.0566932228954741,0.0787161158935601,0.0694939973473373,0.0181170155762722,0.4473747169575134,0.637496624372909,0.3558892295452727,0.7747521152391137,0.0985862478629601,0.5835490744809454,0.6096425271195108,0.7177744202753763,0.6086552569270225,0.2633212612382488,0.3095640808970824,0.4917372311447394,0.280034231644217,0.2219821918863861,0.2883794895813739,0.3354604998634776,0.2704667630557806,0.6453996279136054,0.5030284392712931,0.2201208842284957,0.6212831798531927,0.6756114212318752,0.2911419836843424,0.4760172431049301,0.5319094482828624,0.3057011399675453,0.602754508919248,0.5828088286472439,0.1347198174597667,0.4424274618361152,0.5562239664569788,0.3541674803982437,0.7251913417788176,0.4214174356085542,0.1386372506218403,0.4175773945085133,0.6047162482482611,0.3106349812301245,0.0459083282575666,0.5999876280872545,0.2193284925965045,0.5342876774204111,0.4007190152801358,0.3226766985772702,0.919153553867644,0.0301746038882209,0.2497388765282159,0.8044559964347656,0.8488457171382146,0.6850495643929876,0.4843633078196344,0.4975640364366656,0.2797892347488756,0.6699837980206466,0.2273428905196075,0.547993675049706,0.4410955770354015,0.45520590524186,0.5003764448578747,0.0129873761317058,0.4714740131362986,0.2085224524472346,0.1666666707317073,0.0750726743282526,0.2542621368949315,0.4560828777210129,0.3155962622040453,7,1
768,768,0.2096753347993379,0.4373083247030563,0.1585861772786462,0.1780465910964286,0.2765998310741848,0.4768025895182802,0.0768257548866863,0.0175250546188327,0.2227960102921158,0.0119867034192646,0.0592773709325588,0.4792976771802918,0.025740926752179,0.0099075472645202,0.0676133929875857,0.0678969740081247,0.0959390886132349,0.0807892938265863,0.0694762839947537,0.0490474592768095,0.034400848771045,0.428624040609541,0.6499287152169392,0.3546270272724905,0.7781738023492106,0.0986166626235459,0.6229271772866185,0.609619300385179,0.7421309901170274,0.6086415241490698,0.6406857635783466,0.358655631136012,0.5164223193902612,0.3858328124777627,0.2233476639916429,0.3067402335006823,0.4443568943560151,0.2703705676324766,0.6434122185494093,0.5029600070015895,0.3362948290103139,0.6339971585844724,0.5740902372275832,0.4248724297375015,0.5204863122772625,0.5001811917148412,0.4352174754991746,0.4681401509810801,0.5008950421780238,0.2277229290485785,0.5106383366522549,0.5109606445812215,0.4638554356845192,0.6964411892199103,0.4773212583321738,0.2115752881179156,0.4852079828449287,0.5623149233385932,0.2613201649624111,0.0459897688442892,0.629309262660178,0.2160740756040171,0.5035154118468796,0.4048803857947218,0.3422000609032244,0.9188302981472076,0.0487665311799419,0.3500125061507863,0.7299594096146836,0.848985249151504,0.7374697596803265,0.483769574369872,0.5362873682093756,0.2793246075125523,0.6962910846772976,0.2218545927775109,0.4592317227631244,0.5257187951939133,0.3695773557808783,0.4792067129265578,0.0259519973700082,0.734901891766281,0.3764104964523092,0.1170731707317073,0.1324754449986727,0.1404723872616265,0.4442197781227439,0.4106308276636315,7,2
