,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
1009,1009,0.3280665018354151,0.513028039144865,0.2045587381426431,0.314894563671092,0.4742427368405787,0.8001064067573532,0.0979839891842625,0.0318447706332381,0.2235632624733357,0.0202485864256239,0.1160768162825872,0.5424998909465367,0.0544847776460939,0.0298573663650654,0.1176420066716509,0.1171787600041659,0.1651180688717808,0.1508347406586412,0.1051515475717237,0.0832788975964402,0.079752175283609,0.5851175563457577,0.7211181698636705,0.3522842767806529,0.6961419976154644,0.0989170096785454,0.5688676952799798,0.6096762573776384,0.9316157811340562,0.6084343867288272,0.3536033479611328,0.2752502815285421,0.6434824836563002,0.3136905075471597,0.3997130380405607,0.2749503722317156,0.4640941415599645,0.2691536615581748,0.5391081186106144,0.5070371201630599,0.4249726750345999,0.6848492094748148,0.6489096316472781,0.5630523697391903,0.4424189396780618,0.5786181981171635,0.4534068922807719,0.58387506797965,0.7378872469748361,0.1749743664714838,0.4763962844280305,0.5508715898621093,0.4889135734631704,0.809184427865905,0.4491066462632881,0.2230021808882535,0.4548593438610073,0.5948061718063954,0.3135218700292247,0.0458663689300185,0.6250583507652323,0.2578428434698782,0.362650864569134,0.4184112587677384,0.4865757180121335,0.9181644292049628,0.1026005439794521,0.4839091033601915,0.6313126555653323,0.8491984208381165,0.7336647808317345,0.483725239949702,0.4373027636635563,0.2837693147311912,0.7388603718942579,0.2365383543455348,0.4342119313788108,0.5808072952701167,0.2928545368317183,0.542398766464383,0.1138844140591667,0.392195097784304,0.463052194680159,0.0914634085365853,0.1482303863908317,0.1180074675060157,0.4276116578591359,0.5848544713721733,7,2
1010,1010,0.3728298287028553,0.6440099571345926,0.1910227974883283,0.3605913903658289,0.5254224610542356,0.9367119863653934,0.5880256553657687,0.8639175332609377,0.2518787065987889,0.0305065829770595,0.1258576066946623,0.2344312906816389,0.179465676957678,0.1011667901054352,0.1231987355842017,0.1154293796718668,0.0643016628839509,0.0576466285496076,0.0761208074959207,0.072653816701569,0.0723238929118778,0.4495589967490451,0.4693275186761196,0.3599711882251402,0.7131600215312925,0.0990544411774666,0.504386973666407,0.609830484759522,0.8032792564704763,0.6085106547754576,0.354283454308326,0.347009061091608,0.686888169286914,0.4556211183901927,0.2658155202718,0.3109561096801823,0.4435654181228061,0.2698084509178431,0.490278843651517,0.5086054277717789,0.5177417240395283,0.6342599781650732,0.5451485285094003,0.4110290562723029,0.5113402369886346,0.5232749454455129,0.5544223510905184,0.546330879881946,0.6371247057939549,0.2375084659199698,0.5301039649720625,0.5054586307449613,0.5879182520370767,0.740562343739182,0.3200938318727833,0.3369601722545494,0.5148593636203616,0.5462307870992701,0.4000555471182841,0.0453521360228607,0.5851183368218611,0.3319706759525194,0.4096169087208015,0.4142160313308741,0.6445504808455151,0.9132742824380218,0.0765811544938452,0.4276821601874955,0.5115785470844725,0.8512783269340816,0.7692737403867919,0.4837908615157066,0.4034647848094104,0.3145677739410367,0.7469535135122399,0.2340572939886303,0.5150342782465431,0.4968034971254744,0.2965941576083044,0.5495396764147786,0.1508973008496008,0.6526829427152129,0.6199986694177563,0.072493225609756,0.1245663688954794,0.107019187716587,0.3504258954512081,0.5639038919615933,7,2
1011,1011,0.3303094965880319,0.4519142499686126,0.2070908612823877,0.3612420079334296,0.4302233374897599,0.7015506225795023,0.2156135803478358,0.0873965597634773,0.2073649284285862,0.0278555220618771,0.1269476522540657,0.3571002899215595,0.0761015018923927,0.094527177382087,0.1295052012964072,0.127987046167744,0.0776012510428969,0.0671910326958066,0.0947530066454889,0.0936309253728074,0.0698713177957908,0.3850061429456931,0.6592511924865416,0.3549894161993005,0.8160143500837264,0.0986961236706985,0.6330080259109219,0.6096241720591693,0.7904068961364428,0.6086150077996525,0.3511495724090153,0.5517877219417118,0.4107809303359333,0.4854324164191382,0.4989920844045444,0.2684541986045747,0.5066247971742672,0.2687958394073915,0.7324707061279925,0.5022469333886863,0.4122166083585405,0.7103791155004944,0.6630283791621395,0.4043879306630631,0.5399551418133035,0.4998580184947785,0.4772178917340717,0.6036644238240978,0.7424721452198184,0.2024759044483951,0.5475628153068268,0.4975152677523559,0.5458002432730078,0.7214980026235243,0.4441792314826056,0.3544227581532965,0.5188598095231196,0.5541053194911081,0.2106423895915614,0.0459351701429349,0.7549268262979021,0.1997876373075238,0.5066418950940752,0.4060972083691983,0.4833058859135753,0.9175767289619288,0.0823297968567912,0.5053037161621412,0.686424217026837,0.8489581980748577,0.810352660786298,0.4834170004040833,0.4385168085937433,0.2822519753149628,0.6714461954960748,0.2258528825792264,0.4677385380514023,0.5162884438028235,0.2436414595552199,0.5295018123217474,0.0840560642835538,0.392195097784304,0.3842881287427961,0.1300813048780487,0.1786965826322477,0.1301468970674326,0.3603743721197774,0.593236532895993,7,2
1012,1012,0.3857654401079537,0.5211312192910561,0.2144693995013579,0.502369532623609,0.5068720106334063,0.8486564777686858,0.1175877333186724,0.091242659844252,0.2148200285490953,0.0078430044492002,0.1204058137333928,0.7394650950769209,0.0318119281479918,0.023914086272325,0.1105795705118117,0.1113258077563482,0.1961294132708608,0.1994501232716886,0.1849343826459536,0.1383953245716584,0.0854256588189139,0.605494080602545,0.6441512986028606,0.3534760071552154,0.7210707623036873,0.0988058490884184,0.6284272679711809,0.6096018593561526,0.7744580865264397,0.6085142530560002,0.563704058980117,0.6101568978574602,0.4272992772200794,0.3430100600848519,0.4305918177474302,0.2691793186986141,0.4465920385955947,0.2692347209125791,0.4550917247237121,0.5094290217651674,0.5127250585341743,0.6326840063102328,0.6036709592891795,0.6313137912167966,0.4453398254187009,0.5701282155424386,0.5324629458096408,0.5555427399853916,0.7831270248600997,0.2694904426192802,0.4924440108773409,0.5338722372223215,0.536035021753051,0.679448456706393,0.6325161402381929,0.1362578723744809,0.4729009514622992,0.5754342488305004,0.3319704174453466,0.0458772879187902,0.5973917414341117,0.2516450629742844,0.3182017633150719,0.4275429098404606,0.6544624811742292,0.9166324899324768,0.1299388903082085,0.4288946278822773,0.6158991008422185,0.8498751836295425,0.6825673493413803,0.4841389366136902,0.5229230171646415,0.279395969994714,0.7176985722455603,0.2601533798253101,0.3628158842983349,0.6521671115659471,0.2620998186476602,0.5389651985634227,0.0218120524157384,0.3261126939008903,0.1938358307870143,0.2134146341463414,0.2163963143998007,0.3475404133400553,0.5119351716596058,0.5831943212655794,8,1
1013,1013,0.367770194548932,0.3841474498347568,0.280047983625899,0.3289555004576364,0.4544181908249819,0.6011639439300843,0.0904011770933354,0.0311862792099507,0.1971267818501428,0.0543362782130213,0.0949410949643621,0.4932413809779065,0.0343922696244498,0.0580837699818947,0.0983223496387063,0.0986808394344929,0.0786897572209812,0.075016084482325,0.107126735942236,0.1041863274257921,0.0844650553089223,0.4345655686577766,0.6600029613856465,0.353162961872608,0.8475591059316563,0.0985698284067094,0.7284195277231736,0.6095792304916265,0.7822531039002772,0.6085643223871406,0.3660343509353089,0.4933329999405145,0.4027309200560478,0.4710011752750359,0.5280694605847628,0.2661557676332198,0.529436299248621,0.2695645293092729,0.5359611895808583,0.5115952947160183,0.3116473702339239,0.7313851009115588,0.6600590155552283,0.510430675969413,0.347140845431656,0.6532730273244478,0.3840147953901625,0.5286050946838587,0.5229787541069699,0.2511445043364372,0.4096705367053548,0.6023802409600771,0.4759649786895457,0.8005793579426369,0.4152185078363904,0.2688460640919962,0.3931545858250016,0.6373767547615738,0.1639037335166804,0.0459405617969112,0.7897949198397114,0.2375654807896085,0.0988959633706961,0.2866448898712278,0.5436275512919719,0.9174396672577892,0.1091370397006578,0.2736123678700268,0.6155850563426709,0.8497976708693447,0.8364150542368427,0.4833733587522786,0.5877663770007497,0.2789480361331647,0.6968652134446194,0.2201743358450446,0.1443046538127617,0.838435426377848,0.1042536769197167,0.4005713073798496,0.1576977082523931,0.4720685192553637,0.3470042324955259,0.1036585304878048,0.1593265599635978,0.1736814184391211,0.5358679582808522,0.5727239836619256,8,1
1014,1014,0.4281737692903367,0.3203698510053711,0.3449942648417252,0.4409316792457788,0.4756507334108064,0.5111520708025876,0.035885649537441,0.0249559360573741,0.2388413136436311,0.0051885578053813,0.0993181977631523,0.3986062831241385,0.0349740070869635,0.0715874296776687,0.1200891784440034,0.1208299531341128,0.1136293842811674,0.1325501408392343,0.0581172362212325,0.0517337461655654,0.0546194865339383,0.3972827531315764,0.6093991912596818,0.3543503667996117,0.840069330423504,0.0985925417543599,0.6212124146511706,0.6096240612331868,0.7325554693695492,0.608742039569984,0.216978917024174,0.6852143824291936,0.2332971934384429,0.4229648027960927,0.576260706674762,0.2633799860154139,0.4864322483599648,0.2689225254141162,0.5994910208483577,0.5056200338549004,0.421386522374374,0.6557824562246394,0.5739647078276361,0.5097972623871333,0.4079116590957432,0.6077921606396672,0.5196661342750628,0.6166519346504865,0.5407083460029696,0.243524897965263,0.4462778225903627,0.58462250149012,0.5988154133688179,0.7097451915236636,0.4283983143787924,0.2334170800592711,0.4326015840744877,0.6160716849725199,0.2028589673740674,0.04600494408732,0.7743277736110727,0.1910515952370646,0.4561396238222742,0.4048095368698166,0.6221794891133268,0.9170097604713792,0.077685123355259,0.3195628977553317,0.6241266807666965,0.8493798153544099,0.816487892285845,0.4833366460909777,0.5220564306776407,0.2795179207760864,0.672087260989229,0.2261991853776007,0.4034337578738974,0.5983009886202564,0.3080493044732617,0.5318903869349945,0.0578102352714826,0.4356097732510009,0.2884326972963202,0.1417682926829268,0.1512306568232787,0.2498668015374965,0.5014271842792599,0.519293891578435,8,1
1015,1015,0.3557312530849292,0.29295229559017,0.3026109818824899,0.334717249953129,0.4128751151891087,0.4662160006413633,0.0858808979658111,0.012615630818727,0.2367949367874808,0.0427865766368497,0.1037317881449875,0.534203658935661,0.0629606851365225,0.0440098206717942,0.1112643533883261,0.1101762849649908,0.1139300735799413,0.1270065416194516,0.1059505938721603,0.0776656946416571,0.0666924700778833,0.4626804301407369,0.703505328731434,0.3528136935007763,0.7443157877801536,0.0989269055260994,0.6551314507410093,0.6096046066225203,0.7422553065793769,0.6086792374332971,0.2404583327248402,0.3800763195533632,0.3596835772731296,0.3775331281831983,0.4749414470019252,0.2639224897206882,0.4553055117993589,0.2689734762961078,0.6166133258038221,0.5075498714150579,0.4361965256696747,0.7426487948938825,0.5869516922649632,0.466396171485842,0.4699512065967943,0.5570753809599,0.5020697195864565,0.6378748156731124,0.6156848470221492,0.2258185451027259,0.4763172182867479,0.5538928102588633,0.5274985579662177,0.692594686935745,0.4762990708658259,0.2090819719161088,0.4579578575788567,0.5924465878545138,0.2645923109813938,0.0460047789140742,0.7039110507801374,0.1864223349968191,0.4169091315487397,0.4072068851716916,0.6010498012298096,0.9159391880761356,0.0962332058727086,0.3708630394355945,0.6413681556126034,0.8498229085528008,0.8355042244084814,0.4833292202973269,0.5844157098767674,0.2789167995164991,0.7161386315969747,0.2880741350311553,0.3651619905514054,0.6874748376395141,0.2245092812993202,0.6471873888724664,0.0453745348798251,0.4211382609552737,0.1913979047049436,0.2113821158536585,0.0574319922936212,0.3553542933764279,0.509864169167236,0.5554067989921382,8,1
1016,1016,0.4062668253563433,0.4070307742179113,0.3777389475856711,0.4331932938980454,0.4835046514199015,0.4597271881113537,0.0765915038057988,0.0229282350549208,0.2526245869011201,0.0340050714054961,0.1658336495500011,0.5224386282234285,0.0379828871648492,0.0536146281439432,0.1691932514406668,0.170695822954059,0.1758489265672911,0.1264018456385868,0.2458887874757682,0.3010980272719961,0.1333124950829053,0.374060410084765,0.6234463478006423,0.3528712079467483,0.8437612652426809,0.0985831314991242,0.756621379781975,0.6095867319832301,0.7922403164939607,0.6085499334766377,0.215869771513984,0.3087532912550492,0.4097542001766666,0.3960005820077384,0.5437197200104309,0.2640201123019794,0.5329623020206835,0.2689796134501645,0.4749527231446973,0.50728040125785,0.5358928564508745,0.6356893449536131,0.5598823076315654,0.5748039641993118,0.3613563293212318,0.6568957097349735,0.5470610705339698,0.5893308258162593,0.4733642263370856,0.3087327091131823,0.4092577388791489,0.6108849754402434,0.6502976514849159,0.6810072920150659,0.4527840966446494,0.4280571431786194,0.3984249818831422,0.6378941477153656,0.2598777191832127,0.0459562010025871,0.6169747234009617,0.2179680801846061,0.0919918825050506,0.3290931446749187,0.605777118538731,0.9166692923232612,0.189571791776559,0.2444449286775319,0.5255883404731517,0.8498414027049731,0.8194268781746024,0.4833893566268561,0.6294287608408323,0.2788216150185614,0.6877347210878139,0.2241547868726235,0.1198300407365051,0.8486665701105125,0.1063899963762438,0.4064034575863625,0.1846331733829776,0.5949611795472572,0.4471779277504819,0.0833333292682926,0.158107468005809,0.1293096780537165,0.5120418646963764,0.6448909398236977,8,2
1017,1017,0.4160614791045841,0.3333770795958958,0.3247617110473686,0.4031631976779334,0.4889966774082134,0.5814962489967396,0.071120731893281,0.0097937162461284,0.2042296236512416,0.0126783569229901,0.1532672815124934,0.3439146506479792,0.077842532183803,0.1752084232968077,0.1407414034386201,0.1393351276012511,0.1557340453904806,0.1169066667151443,0.1117123100044108,0.1285990357830848,0.1356874725395567,0.346438700109405,0.6377172828581602,0.353691149332603,0.7293580744099765,0.0988421455273546,0.6291877816881043,0.6096441376962329,0.7928099849747909,0.6085765719644006,0.120624205810449,0.208587987788232,0.2342557305942516,0.4573839986351541,0.6180560935847292,0.260754754860871,0.5362666008660419,0.2687148715188979,0.4765435467770037,0.5090477588996914,0.4121335933991044,0.7057216655828321,0.4907073645388512,0.6226349759415111,0.3391767167824593,0.6648150294069661,0.4641314520930757,0.5709504005631312,0.5931032042845839,0.2165296621963083,0.3915402570363464,0.625100859950005,0.5006908373621575,0.6143391759661793,0.4143102762460982,0.2523227234480846,0.3803555465247987,0.6513322371486169,0.2080470979351497,0.0459154809049287,0.6993126621170622,0.2376039061839115,0.0,0.3617619061402402,0.5926413485703346,0.9170300021912962,0.1480653959900786,0.3419808686053625,0.5564528616454755,0.8501680029125612,0.8258994754970018,0.4833729653235415,0.6415408005116825,0.2787085519451124,0.7389432681390935,0.2374527091250169,0.2909277715909877,0.740544178796106,0.1740388099765587,0.4469163338766739,0.3565296937719143,0.4626550206751975,0.3422725856883989,0.1036585304878048,0.1255171916495779,0.1775883584573074,0.5517298230997958,0.6474649625169973,8,2
1018,1018,0.4276349268996349,0.4619206769938369,0.3889490009158328,0.4604451484882,0.5086755266465425,0.4897692675261526,0.0911928629513497,0.0303279582508501,0.3269519701258482,0.1445482989871727,0.2100894094006148,0.5720757347848092,0.0462902344816593,0.0479592068190681,0.2253734952867498,0.2274591243579821,0.1723453786387775,0.1409984069332088,0.2493250252222236,0.2506871480114656,0.1998728073822728,0.501688301027542,0.701015896295095,0.3521239423732435,0.8764042567545205,0.0985418361389868,0.6208728055448179,0.6096567807453305,0.7194123162756618,0.6088857994365403,0.570383070346247,0.4379314482709643,0.3940998910050493,0.358123393039205,0.4876146357949363,0.2667481307108482,0.3376166935310458,0.2826753405481432,0.3525209637359942,0.5335404899856727,0.4276685189419096,0.6895740925057131,0.6199188353129966,0.3940119381808216,0.4415810330336254,0.5768284985516873,0.5049225926080443,0.5873526153480823,0.5535681512261055,0.1987580510194217,0.4898721251567905,0.5392004470514453,0.5518327189913497,0.7429310045013549,0.3890779758501849,0.5491882340628301,0.4748635493102091,0.5743965240821042,0.2619390292659639,0.0461015446033216,0.6617701895459998,0.120227889403841,0.143060603354836,0.1647049124009107,0.550269199197087,0.9191300614633676,0.273021199014694,0.4585361364630772,0.5587439763872776,0.8492354232432802,0.7931436216309448,0.4834163193557574,0.4958498598916755,0.2805926036937308,0.6477753624814956,0.2274422401829073,0.086969053767968,0.8935482982729435,0.1475156549558876,0.2938398611874717,0.2066149269862779,0.4211382609552737,0.2829496556950749,0.1509146341463415,0.362071403355211,0.1865743333920508,0.4566556878240902,0.7282562135131355,8,2
1019,1019,0.3987181832747243,0.5410957155552206,0.3076922414774808,0.4770013571103562,0.5007979425340322,0.6419911854321376,0.0847175711838447,0.0313475580505276,0.2277763194602058,0.0303078214306386,0.2174855362949251,0.4435259628658389,0.037103423911574,0.1065121887184441,0.2330131925054766,0.2357899682005046,0.2169372429946552,0.1854489609214798,0.2119967552114552,0.2353283503509718,0.1823048734468221,0.3725006224838637,0.6078044145798887,0.3543422600410049,0.8208628446376308,0.0985950988762449,0.5666805354288752,0.6096972677329157,0.7547063240438974,0.6087813199655128,0.5886581522418695,0.4968800654728691,0.3634750004029859,0.3561759497207865,0.4483176642644634,0.2702989435883628,0.5200475818129049,0.2688898480505923,0.4861238716844681,0.5095444984493032,0.5003060089041114,0.6642477249195011,0.5500801477115066,0.5359170280508148,0.4337169039612873,0.5944300952688297,0.4982365482696227,0.5538770503881598,0.4818426440141867,0.2287069976331268,0.4915474497768832,0.5432852861499151,0.5823176395724388,0.670160700778252,0.3813078321436574,0.3341465824644707,0.4745452590476025,0.5802077198848326,0.294225896886604,0.0460112125979153,0.6286407685857482,0.1739441415824651,0.2217218931021396,0.4872052113415221,0.5500144042402613,0.917898562696951,0.2476301426324926,0.3105225289106247,0.5534241741504767,0.8501682997719145,0.7867626481370602,0.4834207033621822,0.4751770153410461,0.280442105340502,0.6652388604193392,0.2260740271968056,0.2396089432409391,0.7505211432484253,0.1604271785417692,0.432424313530668,0.1497419792797704,0.4965382663945196,0.2714431987733763,0.1615853658536585,0.1848142910710427,0.1865743333920508,0.459489394448285,0.7066435003435206,8,2
1020,1020,0.3518471917971831,0.0223233516029441,0.3923953112720253,0.3335529477080605,0.3025577221973945,0.0457720320092305,0.0954893400541163,0.0301437170395983,0.2003006626527419,0.0035355027515715,0.0261855277627556,0.4533396309325833,0.002054521400972,0.0091453646640814,0.0345739979455301,0.0356297567491127,0.0345533180197474,0.0273423536718009,0.0371662538391097,0.0387821845936269,0.0074342812253643,0.390772576080982,0.7296700170279675,0.3553470088000465,0.7493519015822895,0.098697027577692,0.6228264297474677,0.6096018556710796,0.5601391450321563,0.6074900429573907,0.0554087804062418,0.3324739619637613,0.1683929743469067,0.7078754250786439,0.7350360697987671,0.2548659467825835,0.4202695458360288,0.2687346649008814,0.8864335028364667,0.5008508351244639,0.1032745138883355,0.5102826343020244,0.7678303146281372,0.2884590769579181,0.5025762844354114,0.5158291524084261,0.1843615533037499,0.5351274519053913,0.7663080802841078,0.1664050302128334,0.4779806450136485,0.5513847121208498,0.2881867862237062,0.6487376474779665,0.6964699911979957,0.3439055955280603,0.4428978541835411,0.6151062365228095,0.1391537164849474,0.0461168306826886,0.9042616124718226,0.1622432137579962,0.6637710889712514,0.3949089372329109,0.2990199288981856,0.9203758819243012,0.0100167297992584,0.3749975649362416,0.9357704862828892,0.8481730259583559,0.7722090546189692,0.4835987416023899,0.611785947186836,0.2784908311698257,0.5292832714988545,0.2295733197341917,0.6914216570017931,0.263389679576321,0.816436181786697,0.680313585310454,0.0117520530958499,0.612028771185993,0.456454256875305,0.0924796707317073,0.0981775404420292,0.1463327914284901,0.4668583743777375,0.2673513143024628,1,1
1021,1021,0.3551976633570042,0.0448944047910095,0.3847588643551139,0.3336842904141095,0.3177447797741185,0.0938332224080994,0.0736609000793102,0.0170684731645263,0.2018226996535507,0.004262905313454,0.0299447758011276,0.4653372001159098,0.0019565483029027,0.0064001529897363,0.0389677118254346,0.0401134118321101,0.0353367706324918,0.0393337391293792,0.0486242606538253,0.0303353267886932,0.0103738979842591,0.3803587573876695,0.7598878198913454,0.3547320640488389,0.7469320805191959,0.0987095631925139,0.5727668697494882,0.6096379742709382,0.5616214485491494,0.6074737702698582,0.0434004218650602,0.2798229010495822,0.2645594908751111,0.6587289036935668,0.7077707279891698,0.2556375391616096,0.3914568927784738,0.2692954562635439,0.8506455647635643,0.5020426757103759,0.2020389772562847,0.5494442028625627,0.7683409257594648,0.2713372775152179,0.5360463500629404,0.4982192436797495,0.2752581150732738,0.6086338025033473,0.8186978541170791,0.2339776178858693,0.4869963790576288,0.5486832330220534,0.3669899352514938,0.7191519369357758,0.6187938776607331,0.3521763212219241,0.45312471956125,0.6111399699852785,0.1494423793306498,0.0460509517347982,0.906339626644509,0.1895557484230998,0.6451709300874557,0.3969794385800416,0.3050370772122158,0.9202627305695704,0.0141948439076127,0.3532794241624818,0.9304687402673144,0.8483579402525094,0.7992162978528259,0.4835307105610998,0.5598700050713818,0.278907747093734,0.5413197918518794,0.2294982888373667,0.6833262905830328,0.2788190882800399,0.8529449086225243,0.7212367467244585,0.0141224732965999,0.4965382663945196,0.4471779277504819,0.098577231707317,0.0981775404420292,0.1482862848792467,0.4605429615876128,0.2940813950087095,1,1
1022,1022,0.3736410283927164,0.0821924334847228,0.3891990612093013,0.3718451230448764,0.3512000080261118,0.1555058563972749,0.0960218601904766,0.0316302949872156,0.2034345387476487,0.0047424120991501,0.0254593656110419,0.5115795717512702,0.0015284326455366,0.0052027607509769,0.0316435795466274,0.0326744300030109,0.0243869570040094,0.0253687835162404,0.0256597769307686,0.0209035464671785,0.007319978963238,0.3770494245363348,0.7059186112511502,0.3552852292637408,0.8195228456914676,0.0986340944089301,0.5427728525751668,0.6096401390737695,0.515195290066468,0.6076154213498602,0.0340547840777116,0.2883394605681356,0.1544800436291405,0.7067723275319467,0.7691209543549846,0.2543029896039676,0.3712597442155263,0.2693859239941918,0.9184909795825124,0.5002810938749755,0.1207640417859022,0.472827126767146,0.7602432177714255,0.2517233544996721,0.5372505764008426,0.4911016829473508,0.1279971746187387,0.7230060097721077,0.8607965578680945,0.2460005118353752,0.4900955692785798,0.5469596649092463,0.3654895340933519,0.6628356811657835,0.4463834682077094,0.3402428678933638,0.4520567264710962,0.6144040018186627,0.0821385562051372,0.0461567570191784,0.949246684623392,0.1614035592160863,0.7215777500433405,0.3971542569143066,0.3272042932271064,0.9205756114770824,0.0101071396670716,0.3109382596422796,0.9025097803576284,0.8482558436879654,0.8670218920771547,0.4833752693517682,0.5472001906753037,0.2786905457176262,0.4180946523324718,0.2296158203143123,0.6894685451005148,0.3091208034890034,0.8465165203796182,0.8112807745184354,0.0082593790562093,0.3116396572304988,0.3670408375326151,0.1219512134146341,0.134853769451555,0.1434025952054742,0.4521139776134432,0.2728640525976984,1,1
1023,1023,0.3494788065562283,0.0472088170214422,0.3863653821157748,0.3376944755165511,0.3123632618237889,0.0790883378801228,0.0677825093427902,0.0113283799589315,0.2003073374743827,0.0040290385309313,0.030352182624858,0.5153688051982751,0.0031495148963981,0.0051819699980406,0.0396940156190954,0.0407828693492478,0.0270016422807708,0.0234044280641837,0.0363496412466372,0.0372078022632904,0.0077510629062395,0.3886242511913961,0.754908531963575,0.3550318832665094,0.7377899372116699,0.0987890881746263,0.499995190970173,0.6096993577391233,0.5630292154063965,0.6073301196000498,0.0405462353717459,0.3246248445927053,0.1770786536783564,0.6701767413146357,0.7207424290099333,0.2557345910392014,0.3490460737625531,0.2696683980372389,0.8635462653362057,0.5011638044077511,0.1557487420718483,0.495663637513939,0.8311876882363313,0.1850804998597313,0.5873557184429876,0.4436205334514461,0.2215800913353447,0.5331284632517647,0.8539816045179109,0.1838566050810066,0.5301745085090019,0.5010738521093039,0.3139591636392165,0.6656525337773599,0.7089892963154436,0.5359479766417444,0.4859593322853193,0.5813675068138157,0.1818209097877804,0.0461169905817412,0.9251075605314558,0.1360559432820099,0.6817291963002079,0.3963674672897285,0.3155546537318462,0.9205691313296084,0.0111458660361806,0.2940911909516912,0.9625627085875692,0.8480860375403699,0.7517325458092101,0.4837440616420799,0.4843214387453268,0.2796925685472655,0.5127918448772053,0.2295167188388979,0.7213423766174153,0.2320149312363854,0.8198717576945178,0.7392502038067619,0.0033706001555353,0.3116396572304988,0.2776274486798941,0.1646341341463414,0.1476378458182619,0.1818860006818945,0.4742190342079921,0.283613575422837,1,1
