,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
617,617,0.3666644416925879,0.2892065312649253,0.3406743257980043,0.398808710475768,0.3965684994379238,0.3525304956855201,0.0580381859103717,0.0092265718575497,0.2357442305523596,0.039417221248981,0.1944924834389007,0.6365066448004261,0.0452895811841921,0.0373958028181188,0.1732112473996567,0.1743574125570506,0.2710153315068069,0.2282829535885848,0.2895897346360551,0.3069061165988436,0.1622855001686582,0.5407393801913057,0.7698559321137595,0.3522202974308223,0.7729725783369606,0.0986628685818559,0.7138597155619157,0.6095903139926442,0.7829559974803565,0.6086244242158917,0.2238885068275592,0.611681913108469,0.4481984553026322,0.3686917896345405,0.5317611030061227,0.2617872575310607,0.3589887937457441,0.273096361015334,0.47270401642424,0.510905678699936,0.108151500180631,0.6589388835189764,0.6412363504264241,0.3123548805587571,0.59943986420092,0.4257819614697719,0.1366532206235469,0.438898332126573,0.6051588435521127,0.2577471824172508,0.6282303623838368,0.4009171456205844,0.2567890109556945,0.550664794865221,0.3682412287371261,0.4190290665810724,0.5972452990438284,0.4666756250441315,0.3040008483998192,0.045916389259929,0.6127543385563452,0.2057472547601704,0.2516297666528262,0.4504885021746744,0.5057443008168413,0.9178458143494312,0.1998360409371434,0.5762704194065907,0.7019005386142131,0.8487957402630943,0.6985872516701354,0.4840833292303484,0.4793416230307821,0.2805300891803135,0.6403323647135051,0.2278739183184643,0.0928093755268283,0.8638801101260689,0.0773911906527655,0.5410468850225525,0.0832431241417441,0.4720685192553637,0.1761920602169568,0.2784552926829268,0.3775366150019791,0.2322855773160742,0.4787488707220859,0.6932343212370418,3,2
618,618,0.3797163389705449,0.2299742144182799,0.3826560995748848,0.3926181938610356,0.3855143679819325,0.2418310623530325,0.0549353700229888,0.0135478474506211,0.2078738359199243,0.0051178043533457,0.2152471835414863,0.4488428705964796,0.0699171404410489,0.1208216686135459,0.2231717891885906,0.2238139472829975,0.2273850347823612,0.358362905105149,0.1477039755115983,0.0926560960977102,0.1236631499309672,0.3453201984850974,0.7173200870083306,0.3535507132740429,0.6898259272041496,0.098973529811374,0.5611957224104978,0.6096728690861515,0.5852366511007661,0.6062686770088643,0.1548481445027014,0.4588462530472046,0.2805706448055958,0.4259474551433788,0.607216875718438,0.2614319280262892,0.4265920968345757,0.2708185221786263,0.5767095568879308,0.5042523185665158,0.0613349820315823,0.6721582030009212,0.7228556911769918,0.2701937311219116,0.5712137314790293,0.454624180738148,0.0498701737792752,0.5432696170983263,0.5982274523454076,0.1247169819725233,0.6975582890444807,0.3346909341834714,0.2303520753281049,0.5270476586663504,0.2669844840586762,0.3427162646259671,0.6517972861515084,0.429120466076084,0.3458703367578734,0.0458959044994282,0.6108147834852846,0.2176652806373252,0.6320265254505271,0.4011244299961755,0.4986068653044206,0.9186206677226424,0.1427013635602239,0.3865679030680493,0.7338028434898972,0.848556997900323,0.6773788522057218,0.4846256733456047,0.3908711655692584,0.2360394013797135,0.5574825718126002,0.2289506491943547,0.5061889272038052,0.4576935990297985,0.3619533485605132,0.6509466498785286,0.0410906933819484,0.2390067382556893,0.0800261677109277,0.5091463414634146,0.2432432563915273,0.32995913637489,0.3774398956885118,0.6806967330020266,3,2
619,619,0.3347550271215181,0.2108811855151064,0.3239012221079731,0.3419521460543669,0.3436432945560213,0.2752322026150574,0.1112864851178175,0.0711234931099704,0.2065217062208386,0.0052487707403784,0.1657290995403967,0.7024959437829806,0.0308513914103887,0.0129153765999681,0.1441157815577863,0.145561133755907,0.1512281310830772,0.1558166184029281,0.1799240195895909,0.1345191012803066,0.1108605444127013,0.5302506099561933,0.7873740265326052,0.352939325913185,0.8870864390082527,0.098533034252084,0.6467373709642426,0.6096099834919086,0.7593345099226595,0.6086920040451368,0.0495963149810523,0.1949665048683914,0.2792211064656376,0.4184567790517666,0.5844065658096916,0.2567135847650569,0.3853276782340403,0.2703367715246698,0.6823482419629707,0.5026992582221737,0.0845758951142472,0.7207694561035353,0.7191541351894929,0.2525872339725052,0.5934572470289203,0.4364599474620051,0.0752037103265561,0.5243734263969884,0.6408968091234921,0.1557474800946916,0.6015530075275017,0.4277090403458815,0.1761324902908225,0.4973309202992924,0.3636902402235482,0.3568725005162207,0.5586825648234428,0.5105220835006996,0.2796586889432961,0.0459388236224834,0.7116587597713242,0.2169310750496079,0.5669267701258445,0.4030873271957188,0.4366357695466592,0.9188755139786908,0.1446879041886824,0.4914737697924624,0.7758123904732548,0.848787343457134,0.7496589130065267,0.4837270021175564,0.4417702446056865,0.2823579658688627,0.6254492633229999,0.2282009770801534,0.2638586336555447,0.6959062249142398,0.24556869321428,0.4692847841662831,0.0398936016874584,0.3056146356597312,0.2745083858390925,0.1859755975609756,0.1560094138383467,0.2264251614283788,0.4594820531842871,0.6664469766097553,3,2
620,620,0.1894916952438458,0.1296720812005525,0.2102327294973471,0.1721001259468474,0.1778204457452219,0.1600925975647393,0.0652806610314427,0.0168787751690998,0.2010249367809101,0.0044861813756284,0.0318073484173304,0.4892911677368611,0.0315083276957789,0.0066277563306847,0.0359682503221575,0.0353038297761296,0.0608239960166404,0.0692281079005685,0.0490821608640019,0.0355117854897442,0.0130815747538299,0.3371360516721077,0.6348178395281525,0.3537251949542981,0.9087634732520044,0.0984909798878097,0.8229014244411776,0.6095558450697607,0.9608567320091768,0.608325090982498,0.1352435990399379,0.2839600062202879,0.3315688243879753,0.3668480408779181,0.4530579114857755,0.2598694312022944,0.5156287698078266,0.2685577060913675,0.7955250623522586,0.501380485584277,0.1996066696531775,0.7143348925713633,0.6045636544348737,0.2758895253109671,0.4669672813992411,0.5570776847324981,0.2637208602412957,0.588717190874136,0.674130385043437,0.3042631366265678,0.4394048906720316,0.579929643426022,0.2709865015900825,0.648767155970685,0.2962776941680667,0.1874861196475837,0.4206041159063953,0.6184586428748811,0.1920847998408991,0.0460109348465775,0.6461823849495683,0.2541825495311121,0.3644854348575778,0.4073237246861361,0.5608546096707218,0.917818711093608,0.0173293535824718,0.3151369034228228,0.6875615296787337,0.8488242913143915,0.8986315492164922,0.4833307350999323,0.6575867084969373,0.2785180587278076,0.8611605611703904,0.2306927046224195,0.2646557845781242,0.6822563796769725,0.1769977549987063,0.6120379093978325,0.0224927538134113,0.5499000755085133,0.3861813118931124,0.099999993902439,0.0810738800580475,0.1889184997471289,0.4733211869815259,0.2839125900343486,4,1
621,621,0.1445366327166868,0.2363123376227036,0.1557504981078509,0.1167566912573541,0.1710899102336999,0.2590863532995651,0.1107232988383237,0.0616555691161238,0.2091523091502454,0.0048948749771512,0.0264085315754493,0.4123335682135266,0.0276629731565417,0.0194403102223293,0.0282475110876978,0.0276633159557093,0.038709866112126,0.0527727321128567,0.0341586064656253,0.0321353313310347,0.0128574038020688,0.2199553605463584,0.7052077376776391,0.3532116779859654,0.950985152116413,0.0984787663441959,0.8509169674872944,0.6095561318424426,0.899872216406862,0.6083663654168235,0.3762702407840822,0.5451857734433666,0.3815369180921132,0.3902036860694717,0.3697436799281801,0.2679512972407805,0.4906544161629795,0.2687355930266311,0.8104098478952503,0.5017473143770167,0.3068464383372646,0.6342672008123564,0.6161031162692271,0.3064362510104443,0.4305458465676615,0.592470165338534,0.4291761611711682,0.5407342120244207,0.8032091367143854,0.2750801247864946,0.3978231040816895,0.623898638289863,0.3637519013656636,0.6402977127006161,0.4603869635062009,0.3562147587035248,0.3859296603218831,0.6513351498276421,0.1557774866844223,0.0459862052902223,0.7231788147747864,0.2260624305704935,0.3012910047929486,0.4247762619327128,0.5454002987060086,0.91804998033039,0.0150112176591533,0.3566055786363801,0.684417989331047,0.8487725174661143,0.9201788867649988,0.4832816700456811,0.6729257762066094,0.2785387022012999,0.7971534893120139,0.2312733616982388,0.2358204360946015,0.7190435508810127,0.206397261369895,0.4639241713479466,0.032521196625675,0.5757700993563155,0.6090126762655594,0.0541158536585365,0.0570616030844109,0.090984445202105,0.4181110195734696,0.2542909855760806,4,1
622,622,0.2113659379849621,0.6442509107541116,0.1902679328826728,0.1386212322059449,0.1774708181796599,0.2008545725313727,0.8668511997028137,1.0,0.214353854440836,0.0277019086459846,0.03262428762697,0.4935334972212198,0.0296079082519346,0.0128394965077178,0.0309206508772868,0.030272287817579,0.027506920337611,0.0459319081427637,0.0233604531372233,0.0282394378313224,0.0134172919788569,0.31144381744347,0.6578963585532926,0.3549819415789608,0.9715351678729882,0.0984525728578423,0.7590436259482949,0.609564969402424,0.802203142093264,0.6084627975054667,0.0969323474149372,0.2458536266231064,0.2652030698356877,0.3802083638750893,0.4234776382535745,0.2659137364940623,0.5135144120839892,0.2688101622341088,0.9074889704200494,0.502735952351072,0.1879681390428186,0.7023145651463277,0.6517364787911645,0.2555649693261187,0.5168078304331873,0.5097760359823478,0.3187767275978932,0.6883479116333454,0.6834864343126739,0.1698652607642549,0.4859034605283934,0.5453805260061424,0.3075230401756754,0.7000623590330122,0.4279726229518235,0.3250437726225006,0.475161339242917,0.5812535809491884,0.1555841748079248,0.045797554008114,0.7516289383066437,0.3677093617257574,0.3843976436752686,0.4071726647755905,0.4801824568501838,0.9180618072056582,0.0174916977637401,0.3299537812507058,0.6938180389942535,0.8498610308598749,0.9553419457192956,0.4831963819872151,0.6278989532179317,0.2785925980491453,0.7463339733283143,0.2336934411930152,0.3440587328847758,0.6272650864181228,0.2678518220994834,0.5302512436557066,0.0161987585867268,0.2996923707992869,0.4471779277504819,0.098577231707317,0.1505017054325246,0.1463327914284901,0.4444295680408775,0.3029904356871609,4,1
623,623,0.1514124760384297,0.1589722083964306,0.1722114631567791,0.1381432980866903,0.1603629074034027,0.2021330619099891,0.1303086889019412,0.1352080480427835,0.2065258115754868,0.0063802155834667,0.0371729265029113,0.5430366354830943,0.0273704079145904,0.0075994642486443,0.0372971148310892,0.036903555183819,0.026019124764261,0.0233802188842491,0.045967898894829,0.0404114794370529,0.0149338640885444,0.3465417292319007,0.6553748444391171,0.3547296410057294,0.963248400340202,0.098459993079847,0.7557981851048579,0.6095788694802619,0.8806461646149528,0.6083678930417289,0.0670029701327924,0.200163082750952,0.3105182194866721,0.4433808711270449,0.4335697236129572,0.2603839420865521,0.5246551616219364,0.2686569481339226,0.9587058539468034,0.5013395699273338,0.2061886431236319,0.7316178071072111,0.6969138228553587,0.3293177105994547,0.5588154247015709,0.4757296497053865,0.2940611527680947,0.5472125958208284,0.8339468191895056,0.2275604488087717,0.5107783267572581,0.521193021803303,0.3227957076576779,0.5900871013139868,0.5176634135745009,0.3185123008183742,0.4781636907707185,0.5831531360270026,0.1008440819250896,0.0460389035794465,0.8549536603000585,0.2102235031892573,0.3604776963428558,0.4089258470695754,0.4450583805243499,0.9188128529878054,0.0196494049744453,0.3158201708570728,0.765083842391391,0.8486473130448209,0.9640894770825176,0.4832155231672008,0.6146891239802171,0.2788829410061265,0.7681193580932577,0.2319289082330547,0.3679328008090503,0.6142800954255712,0.2311462103366309,0.7025902760852121,0.0145596846580357,0.4211382609552737,0.2818725975428988,0.1600609756097561,0.172698268794501,0.2410762011476171,0.4646589742419943,0.334580689397177,4,1
624,624,0.3307937920960516,0.2313925401626315,0.3061518781712934,0.3377883906091615,0.3308185511656188,0.2849497639676982,0.0950343215521966,0.0638662437679659,0.2098772844351199,0.0089488532273567,0.085852324398621,0.6849207188129015,0.025946383271641,0.007415666769686,0.0848937103621984,0.0854959869239653,0.112238616918713,0.0838853419909918,0.094247878326554,0.0676593229233831,0.0488941224934488,0.4283783617784574,0.6849038783575592,0.3543606206167638,0.8619048877759588,0.0984990492109536,0.6157074331505596,0.6096181385216005,0.812675287342788,0.608497692910086,0.2482468897719988,0.8949589121894694,0.3123288096443842,0.3725108317523508,0.5252355288204418,0.2607151118665247,0.3665486601670079,0.271149820347445,0.7034950002923298,0.5023198319012651,0.2544709741199366,0.7243885567265502,0.7519138112392053,0.4817894767493916,0.5446360373777348,0.4772218308624526,0.2866544143447183,0.6195876802322068,0.7729826072694208,0.19742889027423,0.538923847880592,0.4878209663796919,0.3413779989627761,0.6583864749436756,0.5908448143532048,0.3813924275080775,0.5015854411761558,0.5580359885562409,0.2175477617251054,0.0460252727160489,0.8152536743513619,0.1859865423542901,0.4544065674405715,0.4129213354388876,0.5211133880169756,0.917784264639013,0.0665130766151654,0.3410069833840975,0.7695336404788915,0.8489131839923603,0.7964883179542469,0.4834893123104572,0.4725374082038915,0.2804754565680903,0.7089773761915976,0.2004606497651916,0.3484938885699239,0.6366950171218899,0.2558116864286833,0.550844307715399,0.0297695902731806,0.2368439624109994,0.1996983200514963,0.2215447073170731,0.1509217378876615,0.3260522080775354,0.4662719350584552,0.5018778747107374,4,2
625,625,0.3099683848961648,0.4249226584710619,0.3362365847348937,0.3225112959651889,0.3634175283727525,0.29149759058219,0.2500095051439214,0.3938343711537544,0.2277185540035736,0.0378096862222352,0.1185722065307127,0.4238206419336136,0.0411196920398467,0.0958911016640363,0.1118195957790302,0.1120375250761385,0.1162502868222692,0.1007373946272884,0.0959567087117429,0.0894552846855364,0.0702141938699304,0.2307282602994512,0.8791733503495492,0.3522226707137768,0.8491919809835928,0.0985747206262693,0.6788320835962488,0.6096088557855536,0.8074953460487893,0.608518568368831,0.4175510561586093,0.5379523195748283,0.420319980987455,0.3533137681936584,0.5121232079936784,0.2663912601106414,0.2242608780662894,0.2564222784263637,0.5125880702392385,0.5183256917406646,0.1702474209904722,0.7064091703021106,0.8253498841619692,0.3760793550455571,0.6229801790994149,0.4320066628789573,0.2465955433927291,0.5762419683302289,0.7539321473027165,0.170045062601698,0.6469803450854816,0.4122767806941787,0.3230452212721033,0.6334261683629142,0.634199166177339,0.2473067168743778,0.6102657583730675,0.4843649177648242,0.2090589981855347,0.0460016336749514,0.8032354404394897,0.2249157138820959,0.3951769311415687,0.4087968202683633,0.4755132516326621,0.9188211219836424,0.0788466952615138,0.2855950512583843,0.7880847932377331,0.8487968259797947,0.7869211540086714,0.4835316881189307,0.5031757577743543,0.2798465624884356,0.72273651221866,0.2443774965659826,0.1556044919112249,0.8095645248448593,0.1632535952720882,0.438339387086558,0.0361231763092022,0.5757700993563155,0.1783634064027471,0.3048780487804878,0.5782184096334275,0.2088439137652929,0.3240758433856871,0.5724219474290767,4,2
626,626,0.3549600813791003,0.1365260862623981,0.3537899970515317,0.3445180405489061,0.3473880518808665,0.2210355421092488,0.066642996837634,0.0184300042439443,0.2064617547287789,0.0045035118630911,0.1204638976206648,0.535370163397214,0.0331460523220161,0.0297373693292867,0.1246668457833663,0.1256036868968132,0.1118905485049107,0.1156251214513894,0.1626029164851814,0.15772798559392,0.0730131972493315,0.4882363321164432,0.7164222583385922,0.353897709265457,0.8496462646969883,0.098564751460893,0.7403168385136945,0.6095913628103167,0.6441342732743527,0.610951461101543,0.1178406734804144,0.2937131933471691,0.3071071910720617,0.32808092673182,0.5489523336677004,0.2599038639845781,0.4007252392872928,0.2706100125756193,0.6848231230960166,0.5017217190360085,0.2425954041415209,0.7235906580010529,0.656864698267417,0.2854969603480515,0.5775069690983174,0.4496677522196733,0.2954125898275181,0.6000715787286506,0.6488560289248044,0.1426712224701437,0.5820127853241361,0.4514655330917351,0.319260359766544,0.6883478808703591,0.4116941108809887,0.3228459128872517,0.5496620903453655,0.5163135533155386,0.2840944203881862,0.0460330848136807,0.695420906204752,0.2004534165527035,0.6429119854126715,0.399383979487929,0.4948324274583914,0.9182574060673852,0.0970903907308157,0.4240123799904018,0.7392990234813418,0.848894023576477,0.7844050789705534,0.4835636874473592,0.5136549299442921,0.2797764858525644,0.6255354169130262,0.228324725920308,0.4603630491983687,0.5012493207512374,0.3344349392825456,0.4902743214373933,0.020161075683636,0.3325000662583306,0.1042032495477118,0.3780487804878049,0.2162162170927684,0.3162848931945651,0.4190473286395774,0.5704055817403759,4,2
627,627,0.3477721221414873,0.2957608399621955,0.3261569548231154,0.3533123318103277,0.3893726630033293,0.3674589591201965,0.0873822249447227,0.051205424965785,0.2087042311098268,0.0071771032831821,0.1282732278776087,0.5615869971893342,0.0427908971073708,0.0880412832615778,0.1104742230089681,0.1105672864181384,0.0975174796138034,0.1154900690706576,0.1141173106196459,0.1445802469634,0.0754428077231705,0.6084967438780639,0.6892070537385732,0.3545161777728353,0.8795171657152339,0.0985354815692853,0.6578040118169968,0.6095905108110646,0.6667147860781634,0.6095194271616381,0.1360282140033643,0.3161312343743523,0.2277353888550221,0.3456421314413139,0.5090387598232489,0.2627443256807439,0.3936217205163321,0.2703871996308154,0.7288667741216752,0.5025302645662361,0.2232970801531587,0.797765549989909,0.7673520538595818,0.3781165876745721,0.4892759952915573,0.5219782440009415,0.2082334445945772,0.6701129760828244,0.6902649469016957,0.1369657526871879,0.5386707012169334,0.4829534800156725,0.3434569840188466,0.6187982745591794,0.3572187530948715,0.1843623099635951,0.4977620061540508,0.5594031512553432,0.2484671852108544,0.0459944229038287,0.7574513489230981,0.2283866166630195,0.5843768839847767,0.3997057636698899,0.4967350096628741,0.9187511196839182,0.1005124272864534,0.6205061500381778,0.7310876463881864,0.8491955897275716,0.8077539353874064,0.4834766957879402,0.4840989625847632,0.2800180216365556,0.6669374391435973,0.2272734652242042,0.3786270424565464,0.5769576977638344,0.348892970756164,0.394566778455976,0.0594123952730348,0.2368439624109994,0.1064568241306882,0.3445121768292682,0.2216216336011693,0.32995913637489,0.4213528685574131,0.5795894640596397,4,2
628,628,0.3036255386942387,0.2946095544022793,0.2754510971740326,0.303927367856234,0.3453455156732185,0.3795582411356032,0.1140017552205567,0.066639100015158,0.213606549346579,0.0184605209502713,0.1341296083919837,0.542563825411423,0.0319757282282315,0.0253763615680855,0.1416046546235719,0.142935236913274,0.2150127138839079,0.1559343347581972,0.185731475460071,0.1679081661171533,0.0787181869062368,0.3020093603634642,0.7174114316536871,0.3533407318697815,0.8340762865915785,0.0985856942003405,0.7116659800985989,0.6096015918923657,0.7470606487387533,0.6086924657632614,0.172011175647845,0.3919429060230724,0.3205538566229519,0.4721236822337906,0.418832587533858,0.2673228039282551,0.3809712667526832,0.2702137142218825,0.5968772956836575,0.5057406907307228,0.1987496867929078,0.6278867663749483,0.5975536181032931,0.3782806043550885,0.5739561205656387,0.4534299326685597,0.2435634916175453,0.4987937839301937,0.649703525534121,0.2477821308067198,0.5922700349889194,0.439675673386086,0.3512024177260668,0.6316034990260118,0.2936058597340569,0.4014176014419816,0.5637655763400178,0.4997616879159826,0.3073462616172352,0.0458190206100534,0.6239475366462541,0.2875784952800045,0.4308695759161513,0.406706395715754,0.4744151193267988,0.9180039363843664,0.0971309712483126,0.2743811512831816,0.7247253218841477,0.8491070317585238,0.7629016032448426,0.4836272438974741,0.4865329847717886,0.2807511236840827,0.6231424117861514,0.2285295377311843,0.2496227897235057,0.7093408184714178,0.1569482337581889,0.4902964723727602,0.0574487142818475,0.5757700993563155,0.1783634064027471,0.2642276219512195,0.4187319145260494,0.2381459932037695,0.4871529369567146,0.5629495002720929,5,1
629,629,0.231466289164527,0.3063581485655767,0.1921291440271844,0.2377746733622165,0.2780175622850618,0.4100778435962633,0.1061069999513038,0.0794292170920071,0.2091154357426968,0.0051412850185101,0.0924424855140518,0.5898439612400302,0.0282723242896384,0.0161987478442777,0.1002245697055267,0.1009824566408575,0.1217148311388428,0.11699304385721,0.1356105048769553,0.1224663716112564,0.0530666641309096,0.372140761491286,0.6949429051898284,0.3537327644875263,0.9148418335993748,0.0984869197259895,0.6642878435315736,0.6096167785964445,0.7988504292816144,0.6085078249063146,0.3219216946071002,0.3552783732987975,0.4211170840911417,0.2868274774014431,0.3280469707704109,0.2748563683418618,0.4398045765548295,0.2693341346250293,0.7381938380336528,0.5046269654537446,0.1654313250083918,0.5876942831183205,0.6235561901944527,0.4496369216355842,0.575161383168586,0.4559172145767433,0.1917852932104755,0.369802554232654,0.5745610829795957,0.2062061205043102,0.5549671864543988,0.4748717669726544,0.3130541650350542,0.5444484514791742,0.4183787807709936,0.3995392988518316,0.520481146859259,0.5412866888658736,0.2647241639071252,0.0458443821399915,0.7223835005400832,0.279685649583887,0.3937297208884295,0.4102726846100629,0.4658727788186652,0.9177127706423548,0.0671415171162198,0.3299722423773853,0.7182140383317717,0.8490911862411626,0.8310227314087079,0.4834286233369541,0.4929560282903044,0.2804593243267431,0.6971208111538828,0.2225407763867837,0.2882685506158093,0.6890216488332543,0.1966054072941564,0.4773240952462553,0.0488781594986042,0.5118990434375758,0.2776274486798941,0.1722560975609756,0.2056009192216712,0.1760255847941992,0.4699986372911698,0.4853502984501558,5,1
630,630,0.3253197093806739,0.2590292407839293,0.3212079535022036,0.3244558548087576,0.3569959683687752,0.3091298180069727,0.0693498381524673,0.0108048938235361,0.2028859389567265,0.0128181813083276,0.1637347445378258,0.6144647206736448,0.0307197855796072,0.013597717948517,0.1457246482171175,0.1472086155485542,0.1640617406676906,0.1414013476724526,0.2173926137772154,0.24946766072124,0.0917234294607811,0.33440113932583,0.7424148689763125,0.352959731262726,0.8708845815749598,0.0985203983260444,0.6210992388777936,0.6096522487048411,0.6946432643055,0.609184835061596,0.1886694713141443,0.3543080517676841,0.2986119487924475,0.3682611963108646,0.4948591116165182,0.2648743404267893,0.3559173999359598,0.2712424700515185,0.607312249979385,0.5037005259112614,0.1556413505160797,0.8315327140507294,0.687938033592067,0.320357340642047,0.5283907693309415,0.4864620139460256,0.152073686599238,0.6698074519477958,0.6452350916963054,0.1634476131899851,0.6044995503102666,0.4197491446627561,0.3193535262691362,0.7403558967034586,0.2754974924483026,0.2374847390263544,0.5681496830352608,0.4933267602132544,0.3626109280188388,0.0458316642893233,0.6279364314047313,0.2308035724146434,0.6038932163575583,0.4008876249026071,0.474474847164378,0.9180759858052658,0.1189532827277802,0.2557162975602555,0.7250412579878238,0.8489200189470482,0.7387674693725568,0.4836340214597417,0.4163278635261916,0.2914024521522646,0.5624128606990357,0.2289217027529357,0.2762254969630833,0.6803520683964444,0.2173861941058227,0.397938207882119,0.0374434598858813,0.3116396572304988,0.0988006404844831,0.3963414634146341,0.2270270392987588,0.3240987204871947,0.3917620846568178,0.6263885451678044,5,1
631,631,0.3030198662709767,0.362467064893413,0.266586273687434,0.302272566887684,0.3278276324926809,0.3608601339791165,0.0677770771460368,0.013672822185198,0.2531942356584404,0.1018143541499379,0.1581396230179351,0.531930227784775,0.0315016718503333,0.0697466847028842,0.1447345199097644,0.1461531594275531,0.1502175796545998,0.1184059595722766,0.1826800443488157,0.2060161595147828,0.0919702457633978,0.3322297284254502,0.7551416000648684,0.3537239753697552,0.8959769620044602,0.0985273270937461,0.6414439606044277,0.6096255491147352,0.7252103275156049,0.6088966235177877,0.1834500590718986,0.3448115799656948,0.3963511589724525,0.3955800043606965,0.4524362309559472,0.2655817851236464,0.3659274764105269,0.270517171498245,0.704023607821547,0.5049047674330285,0.2170287414986256,0.7597124702919923,0.6931669263980283,0.4239772730348243,0.6435088487103986,0.403325246937929,0.2318516399920227,0.6947410200604899,0.589287796851983,0.1365363667246872,0.6834732593078485,0.3692099180818766,0.3896119128311186,0.7362130729457472,0.3415691723009363,0.465752671531441,0.6459552684448219,0.4538652441026032,0.2868853014762835,0.0458231342164701,0.7227657330396562,0.2736595045828948,0.5560156855684295,0.4029735741244599,0.4945867518825442,0.9179981440104256,0.1047675410867837,0.3850989996622473,0.7352873514813706,0.8490726531262003,0.788070687220001,0.4835535002942288,0.4536982322192111,0.2817538440579632,0.6364881951258075,0.2279007286552589,0.3144398736313077,0.6439580996099741,0.2233571653917708,0.4659175177672203,0.0296500758879595,0.3557828798520802,0.2522895832362736,0.2317073170731707,0.2317400125264871,0.2103090177372167,0.3694399819962416,0.6041475865617923,5,1
